table_name,version,file_size
Arade,0.0.2,946373
Bimbo,0.0.2,326273
CMSprovider,0.0.2,2998161
CityMaxCapita,0.0.2,8946824
CommonGovernment,0.0.2,2332141
Corporations,0.0.2,2599930
Eixo,0.0.2,4724298
Euro2016,0.0.2,5347034
Food,0.0.2,501881
Generico,0.0.2,897864
HashTags,0.0.2,16627015
Hatred,0.0.2,9046292
IGlocations1,0.0.2,1658096
MLB,0.0.2,2209876
MedPayment1,0.0.2,3729489
Medicare1,0.0.2,3438320
Motos,0.0.2,1846383
MulheresMil,0.0.2,4782043
NYC,0.0.2,3881848
PanCreactomy1,0.0.2,3404088
Physicians,0.0.2,3705328
Provider,0.0.2,3704537
RealEstate1,0.0.2,3784948
Redfin1,0.0.2,8588460
Rentabilidad,0.0.2,13099024
Romance,0.0.2,8555868
SalariesFrance,0.0.2,8861404
TableroSistemaPenal,0.0.2,533471
Taxpayer,0.0.2,3682377
Telco,0.0.2,18038036
TrainsUK1,0.0.2,2752299
TrainsUK2,0.0.2,3105129
USCensus,0.0.2,3610575
Uberlandia,0.0.2,4811924
Wins,0.0.2,12376465
YaleLanguages,0.0.2,1158466
