table_name,version,file_size
Arade,0.0.2,947504
Bimbo,0.0.2,326273
CMSprovider,0.0.2,2998068
CityMaxCapita,0.0.2,8989811
CommonGovernment,0.0.2,2384666
Corporations,0.0.2,2550373
Eixo,0.0.2,4743565
Euro2016,0.0.2,5350874
Food,0.0.2,503194
Generico,0.0.2,905170
HashTags,0.0.2,16688133
Hatred,0.0.2,9069588
IGlocations1,0.0.2,1709154
MLB,0.0.2,2218619
MedPayment1,0.0.2,3805605
Medicare1,0.0.2,3438375
Motos,0.0.2,1851666
MulheresMil,0.0.2,4801446
NYC,0.0.2,3900993
PanCreactomy1,0.0.2,3423935
Physicians,0.0.2,3762667
Provider,0.0.2,3707227
RealEstate1,0.0.2,3813134
Redfin1,0.0.2,8615857
Rentabilidad,0.0.2,13161575
Romance,0.0.2,8561016
SalariesFrance,0.0.2,9214807
TableroSistemaPenal,0.0.2,515429
Taxpayer,0.0.2,3676588
Telco,0.0.2,18107247
TrainsUK1,0.0.2,2750875
TrainsUK2,0.0.2,3121721
USCensus,0.0.2,3612110
Uberlandia,0.0.2,4863683
Wins,0.0.2,12418199
YaleLanguages,0.0.2,1160712
