table_name,version,file_size
Arade,0.0.2,947621
Bimbo,0.0.2,326273
CMSprovider,0.0.2,3014333
CityMaxCapita,0.0.2,8948985
CommonGovernment,0.0.2,2378749
Corporations,0.0.2,2543961
Eixo,0.0.2,4735636
Euro2016,0.0.2,5348056
Food,0.0.2,503193
Generico,0.0.2,903516
HashTags,0.0.2,16664323
Hatred,0.0.2,9049956
IGlocations1,0.0.2,1658830
MLB,0.0.2,2215658
MedPayment1,0.0.2,3749831
Medicare1,0.0.2,3439699
Motos,0.0.2,1853495
MulheresMil,0.0.2,4800716
NYC,0.0.2,3902309
PanCreactomy1,0.0.2,3423935
Physicians,0.0.2,3769671
Provider,0.0.2,3723701
RealEstate1,0.0.2,3809793
Redfin1,0.0.2,8579411
Rentabilidad,0.0.2,13127659
Romance,0.0.2,8761021
SalariesFrance,0.0.2,9225660
TableroSistemaPenal,0.0.2,515429
Taxpayer,0.0.2,3690986
Telco,0.0.2,18133118
TrainsUK1,0.0.2,2751947
TrainsUK2,0.0.2,3104155
USCensus,0.0.2,3610393
Uberlandia,0.0.2,4839066
Wins,0.0.2,12402829
YaleLanguages,0.0.2,1158326
