table_name,version,file_size
Arade,0.0.2,946373
Bimbo,0.0.2,326273
CMSprovider,0.0.2,3023965
CityMaxCapita,0.0.2,8946087
CommonGovernment,0.0.2,2361801
Corporations,0.0.2,2543771
Eixo,0.0.2,4738412
Euro2016,0.0.2,5347033
Food,0.0.2,501881
Generico,0.0.2,898060
HashTags,0.0.2,16658324
Hatred,0.0.2,9046294
IGlocations1,0.0.2,1658097
MLB,0.0.2,2211867
MedPayment1,0.0.2,3748103
Medicare1,0.0.2,3438375
Motos,0.0.2,1849881
MulheresMil,0.0.2,4791048
NYC,0.0.2,3898373
PanCreactomy1,0.0.2,3428570
Physicians,0.0.2,3738018
Provider,0.0.2,3706925
RealEstate1,0.0.2,3809994
Redfin1,0.0.2,8596284
Rentabilidad,0.0.2,13125976
Romance,0.0.2,8761021
SalariesFrance,0.0.2,9459447
TableroSistemaPenal,0.0.2,514857
Taxpayer,0.0.2,3684582
Telco,0.0.2,18037620
TrainsUK1,0.0.2,2751941
TrainsUK2,0.0.2,3105680
USCensus,0.0.2,3610658
Uberlandia,0.0.2,4823864
Wins,0.0.2,12385427
YaleLanguages,0.0.2,1158327
