table_name,version,file_size
Arade,0.0.2,946373
Bimbo,0.0.2,326273
CMSprovider,0.0.2,2998164
CityMaxCapita,0.0.2,8944870
CommonGovernment,0.0.2,2332140
Corporations,0.0.2,2514358
Eixo,0.0.2,4724300
Euro2016,0.0.2,5347034
Food,0.0.2,501881
Generico,0.0.2,897862
HashTags,0.0.2,16616780
Hatred,0.0.2,9046293
IGlocations1,0.0.2,1658097
MLB,0.0.2,2209907
MedPayment1,0.0.2,3729472
Medicare1,0.0.2,3438320
Motos,0.0.2,1842699
MulheresMil,0.0.2,4781548
NYC,0.0.2,3881844
PanCreactomy1,0.0.2,3404090
Physicians,0.0.2,3705328
Provider,0.0.2,3688569
RealEstate1,0.0.2,3784950
Redfin1,0.0.2,8566064
Rentabilidad,0.0.2,13098125
Romance,0.0.2,8555868
SalariesFrance,0.0.2,8859834
TableroSistemaPenal,0.0.2,514143
Taxpayer,0.0.2,3663285
Telco,0.0.2,18033384
TrainsUK1,0.0.2,2751614
TrainsUK2,0.0.2,3103615
USCensus,0.0.2,3610575
Uberlandia,0.0.2,4810222
Wins,0.0.2,12375141
YaleLanguages,0.0.2,1155556
