table_name,version,file_size
Arade,0.0.2,946373
Bimbo,0.0.2,326273
CMSprovider,0.0.2,2998154
CityMaxCapita,0.0.2,8944872
CommonGovernment,0.0.2,2332140
Corporations,0.0.2,2514358
Eixo,0.0.2,4724452
Euro2016,0.0.2,5347035
Food,0.0.2,501881
Generico,0.0.2,897862
HashTags,0.0.2,16627601
Hatred,0.0.2,9046293
IGlocations1,0.0.2,1658097
MLB,0.0.2,2209876
MedPayment1,0.0.2,3729489
Medicare1,0.0.2,3438320
Motos,0.0.2,1842698
MulheresMil,0.0.2,4782910
NYC,0.0.2,3881845
PanCreactomy1,0.0.2,3404089
Physicians,0.0.2,3705329
Provider,0.0.2,3688568
RealEstate1,0.0.2,3784949
Redfin1,0.0.2,8566617
Rentabilidad,0.0.2,13099024
Romance,0.0.2,8555868
SalariesFrance,0.0.2,8860413
TableroSistemaPenal,0.0.2,514143
Taxpayer,0.0.2,3663280
Telco,0.0.2,18032967
TrainsUK1,0.0.2,2751620
TrainsUK2,0.0.2,3105131
USCensus,0.0.2,3610575
Uberlandia,0.0.2,4812337
Wins,0.0.2,12375255
YaleLanguages,0.0.2,1157421
