table_name,version,file_size
Arade,0.0.2,946373
Bimbo,0.0.2,326273
CMSprovider,0.0.2,2998161
CityMaxCapita,0.0.2,8946823
CommonGovernment,0.0.2,2332138
Corporations,0.0.2,2599931
Eixo,0.0.2,4724051
Euro2016,0.0.2,5347033
Food,0.0.2,501882
Generico,0.0.2,897863
HashTags,0.0.2,16632788
Hatred,0.0.2,9046292
IGlocations1,0.0.2,1658859
MLB,0.0.2,2211236
MedPayment1,0.0.2,3743343
Medicare1,0.0.2,3438320
Motos,0.0.2,1846384
MulheresMil,0.0.2,4783099
NYC,0.0.2,3905738
PanCreactomy1,0.0.2,3404088
Physicians,0.0.2,3705330
Provider,0.0.2,3704985
RealEstate1,0.0.2,3784949
Redfin1,0.0.2,8588461
Rentabilidad,0.0.2,13099023
Romance,0.0.2,8555868
SalariesFrance,0.0.2,8861406
TableroSistemaPenal,0.0.2,533473
Taxpayer,0.0.2,3663284
Telco,0.0.2,18038037
TrainsUK1,0.0.2,2752304
TrainsUK2,0.0.2,3105126
USCensus,0.0.2,3610575
Uberlandia,0.0.2,4811927
Wins,0.0.2,12375769
YaleLanguages,0.0.2,1158463
