table_name,version,file_size
Arade,0.0.2,946373
Bimbo,0.0.2,326273
CMSprovider,0.0.2,2998161
CityMaxCapita,0.0.2,8944868
CommonGovernment,0.0.2,2332136
Corporations,0.0.2,2514357
Eixo,0.0.2,4723662
Euro2016,0.0.2,5347034
Food,0.0.2,501881
Generico,0.0.2,897862
HashTags,0.0.2,16617808
Hatred,0.0.2,9046292
IGlocations1,0.0.2,1658097
MLB,0.0.2,2209870
MedPayment1,0.0.2,3729488
Medicare1,0.0.2,3438320
Motos,0.0.2,1842246
MulheresMil,0.0.2,4781945
NYC,0.0.2,3881845
PanCreactomy1,0.0.2,3404091
Physicians,0.0.2,3705327
Provider,0.0.2,3688569
RealEstate1,0.0.2,3784946
Redfin1,0.0.2,8566063
Rentabilidad,0.0.2,13098061
Romance,0.0.2,8555868
SalariesFrance,0.0.2,8859833
TableroSistemaPenal,0.0.2,514143
Taxpayer,0.0.2,3663283
Telco,0.0.2,18032964
TrainsUK1,0.0.2,2751614
TrainsUK2,0.0.2,3103607
USCensus,0.0.2,3610575
Uberlandia,0.0.2,4810220
Wins,0.0.2,12375551
YaleLanguages,0.0.2,1155556
