table_name,version,file_size
Arade,0.0.2,946373
Bimbo,0.0.2,326273
CMSprovider,0.0.2,2998165
CityMaxCapita,0.0.2,8946824
CommonGovernment,0.0.2,2332135
Corporations,0.0.2,2599930
Eixo,0.0.2,4724075
Euro2016,0.0.2,5347033
Food,0.0.2,501881
Generico,0.0.2,897863
HashTags,0.0.2,16627014
Hatred,0.0.2,9046293
IGlocations1,0.0.2,1658096
MLB,0.0.2,2209876
MedPayment1,0.0.2,3729492
Medicare1,0.0.2,3438320
Motos,0.0.2,1846227
MulheresMil,0.0.2,4781676
NYC,0.0.2,3886216
PanCreactomy1,0.0.2,3404089
Physicians,0.0.2,3705327
Provider,0.0.2,3688569
RealEstate1,0.0.2,3784948
Redfin1,0.0.2,8566617
Rentabilidad,0.0.2,13103666
Romance,0.0.2,8555868
SalariesFrance,0.0.2,8861407
TableroSistemaPenal,0.0.2,533473
Taxpayer,0.0.2,3662994
Telco,0.0.2,18042876
TrainsUK1,0.0.2,2752300
TrainsUK2,0.0.2,3105122
USCensus,0.0.2,3610575
Uberlandia,0.0.2,4811928
Wins,0.0.2,12376465
YaleLanguages,0.0.2,1158464
