compression,version,name,id,name,data_type,size(bytes),expression,bpt,Bpt
FastLanes,0.0.2,USCensus,0,ACCESS,INT8,15634,"{[EXP_DICT_I08_FFOR_SLPATCH_U08][0, 1, 2, 3, 4, 5, 6]}",0.24,0.03
FastLanes,0.0.2,USCensus,1,ACR,INT8,15579,"{[EXP_DICT_I08_FFOR_SLPATCH_U08][0, 1, 2, 3, 4, 5, 6]}",0.24,0.03
FastLanes,0.0.2,USCensus,2,ADJHSG,INT32,0,"{[EXP_CONSTANT_I32][]}",0.00,0.00
FastLanes,0.0.2,USCensus,3,ADJINC,INT32,0,"{[EXP_CONSTANT_I32][]}",0.00,0.00
FastLanes,0.0.2,USCensus,4,ADJINC1,INT32,0,"{[EXP_CONSTANT_I32][]}",0.00,0.00
FastLanes,0.0.2,USCensus,5,AGEP,INT8,51466,"{[EXP_FFOR_SLPATCH_I08][0, 1, 2, 3, 4, 5]}",0.79,0.10
FastLanes,0.0.2,USCensus,6,AGS,INT8,4627,"{[EXP_FFOR_SLPATCH_I08][0, 1, 2, 3, 4, 5]}",0.07,0.01
FastLanes,0.0.2,USCensus,7,ANC1P,INT16,64651,"{[EXP_DICT_I16_FFOR_SLPATCH_U08][0, 1, 2, 3, 4, 5, 6]}",0.99,0.12
FastLanes,0.0.2,USCensus,8,ANC2P,INT16,48255,"{[EXP_DICT_I16_FFOR_SLPATCH_U08][0, 1, 2, 3, 4, 5, 6]}",0.74,0.09
FastLanes,0.0.2,USCensus,9,ANC,INT8,16768,"{[EXP_FFOR_I08][0, 1, 2]}",0.26,0.03
FastLanes,0.0.2,USCensus,10,BATH,INT8,1158,"{[EXP_CROSS_RLE_I08][0, 1]}",0.02,0.00
FastLanes,0.0.2,USCensus,11,BDSP,INT8,26881,"{[EXP_FFOR_SLPATCH_I08][0, 1, 2, 3, 4, 5]}",0.41,0.05
FastLanes,0.0.2,USCensus,12,BLD,INT8,30073,"{[EXP_FFOR_SLPATCH_I08][0, 1, 2, 3, 4, 5]}",0.46,0.06
FastLanes,0.0.2,USCensus,13,BROADBND,INT8,8576,"{[EXP_FFOR_I08][0, 1, 2]}",0.13,0.02
FastLanes,0.0.2,USCensus,14,BUS,INT8,3273,"{[EXP_FREQUENCY_I08][0, 1, 2, 3]}",0.05,0.01
FastLanes,0.0.2,USCensus,15,CITWP,INT16,21183,"{[EXP_FREQUENCY_I16][0, 1, 2, 3]}",0.32,0.04
FastLanes,0.0.2,USCensus,16,CIT,INT8,17977,"{[EXP_DICT_I08_FFOR_SLPATCH_U08][0, 1, 2, 3, 4, 5, 6]}",0.27,0.03
FastLanes,0.0.2,USCensus,17,COMPOTHX,INT8,8576,"{[EXP_FFOR_I08][0, 1, 2]}",0.13,0.02
FastLanes,0.0.2,USCensus,18,CONP,INT16,11300,"{[EXP_NULL_I16][0, 1, 2]}",0.17,0.02
FastLanes,0.0.2,USCensus,19,COW,INT8,21126,"{[EXP_DICT_I08_FFOR_SLPATCH_U08][0, 1, 2, 3, 4, 5, 6]}",0.32,0.04
FastLanes,0.0.2,USCensus,20,DDRS,INT8,2979,"{[EXP_FREQUENCY_I08][0, 1, 2, 3]}",0.05,0.01
FastLanes,0.0.2,USCensus,21,DEAR,INT8,5739,"{[EXP_CROSS_RLE_I08][0, 1]}",0.09,0.01
FastLanes,0.0.2,USCensus,22,DECADE,INT8,23892,"{[EXP_RLE_I08_U16][0, 1, 2, 3, 4]}",0.36,0.05
FastLanes,0.0.2,USCensus,23,DEYE,INT8,3759,"{[EXP_FREQUENCY_I08][0, 1, 2, 3]}",0.06,0.01
FastLanes,0.0.2,USCensus,24,DIALUP,INT8,6387,"{[EXP_FREQUENCY_I08][0, 1, 2, 3]}",0.10,0.01
FastLanes,0.0.2,USCensus,25,DIS,INT8,8448,"{[EXP_FFOR_I08][0, 1, 2]}",0.13,0.02
FastLanes,0.0.2,USCensus,26,DIVISION,INT8,24969,"{[EXP_DICT_I08_FFOR_U08][0, 1, 2, 3]}",0.38,0.05
FastLanes,0.0.2,USCensus,27,DOUT,INT8,5445,"{[EXP_FREQUENCY_I08][0, 1, 2, 3]}",0.08,0.01
FastLanes,0.0.2,USCensus,28,DPHY,INT8,7047,"{[EXP_DICT_I08_FFOR_SLPATCH_U08][0, 1, 2, 3, 4, 5, 6]}",0.11,0.01
FastLanes,0.0.2,USCensus,29,DRATX,INT8,8448,"{[EXP_FFOR_I08][0, 1, 2]}",0.13,0.02
FastLanes,0.0.2,USCensus,30,DRAT,INT8,4377,"{[EXP_FREQUENCY_I08][0, 1, 2, 3]}",0.07,0.01
FastLanes,0.0.2,USCensus,31,DREM,INT8,5350,"{[EXP_DICT_I08_FFOR_SLPATCH_U08][0, 1, 2, 3, 4, 5, 6]}",0.08,0.01
FastLanes,0.0.2,USCensus,32,DRIVESP,INT8,11384,"{[EXP_DICT_I08_FFOR_SLPATCH_U08][0, 1, 2, 3, 4, 5, 6]}",0.17,0.02
FastLanes,0.0.2,USCensus,33,DSL,INT8,8576,"{[EXP_FFOR_I08][0, 1, 2]}",0.13,0.02
FastLanes,0.0.2,USCensus,34,ELEP,INT16,49657,"{[EXP_DICT_I16_FFOR_U08][0, 1, 2, 3]}",0.76,0.09
FastLanes,0.0.2,USCensus,35,ENG,INT8,15810,"{[EXP_FFOR_SLPATCH_I08][0, 1, 2, 3, 4, 5]}",0.24,0.03
FastLanes,0.0.2,USCensus,36,ESP,INT8,1248,"{[EXP_CROSS_RLE_I08][0, 1]}",0.02,0.00
FastLanes,0.0.2,USCensus,37,ESR,INT8,16773,"{[EXP_DICT_I08_FFOR_U08][0, 1, 2, 3]}",0.26,0.03
FastLanes,0.0.2,USCensus,38,FACCESSP,INT8,8160,"{[EXP_FREQUENCY_I08][0, 1, 2, 3]}",0.12,0.02
FastLanes,0.0.2,USCensus,39,FACRP,INT8,4935,"{[EXP_FREQUENCY_I08][0, 1, 2, 3]}",0.08,0.01
FastLanes,0.0.2,USCensus,40,FAGEP,INT8,2427,"{[EXP_FREQUENCY_I08][0, 1, 2, 3]}",0.04,0.00
FastLanes,0.0.2,USCensus,41,FAGSP,INT8,1419,"{[EXP_FREQUENCY_I08][0, 1, 2, 3]}",0.02,0.00
FastLanes,0.0.2,USCensus,42,FANCP,INT8,0,"{[EXP_CONSTANT_I08][]}",0.00,0.00
FastLanes,0.0.2,USCensus,43,FBATHP,INT8,1617,"{[EXP_FREQUENCY_I08][0, 1, 2, 3]}",0.02,0.00
FastLanes,0.0.2,USCensus,44,FBDSP,INT8,3234,"{[EXP_FREQUENCY_I08][0, 1, 2, 3]}",0.05,0.01
FastLanes,0.0.2,USCensus,45,FBLDP,INT8,1004,"{[EXP_FREQUENCY_I08][0, 1, 2, 3]}",0.02,0.00
FastLanes,0.0.2,USCensus,46,FBROADBNDP,INT8,8576,"{[EXP_FFOR_I08][0, 1, 2]}",0.13,0.02
FastLanes,0.0.2,USCensus,47,FBUSP,INT8,3801,"{[EXP_FREQUENCY_I08][0, 1, 2, 3]}",0.06,0.01
FastLanes,0.0.2,USCensus,48,FCITP,INT8,6497,"{[EXP_DICT_I08_FFOR_SLPATCH_U08][0, 1, 2, 3, 4, 5, 6]}",0.10,0.01
FastLanes,0.0.2,USCensus,49,FCITWP,INT8,2253,"{[EXP_FREQUENCY_I08][0, 1, 2, 3]}",0.03,0.00
FastLanes,0.0.2,USCensus,50,FCOMPOTHXP,INT8,7401,"{[EXP_FREQUENCY_I08][0, 1, 2, 3]}",0.11,0.01
FastLanes,0.0.2,USCensus,51,FCONP,INT8,1218,"{[EXP_FREQUENCY_I08][0, 1, 2, 3]}",0.02,0.00
FastLanes,0.0.2,USCensus,52,FCOWP,INT8,8576,"{[EXP_FFOR_I08][0, 1, 2]}",0.13,0.02
FastLanes,0.0.2,USCensus,53,FDDRSP,INT8,7870,"{[EXP_DICT_I08_FFOR_SLPATCH_U08][0, 1, 2, 3, 4, 5, 6]}",0.12,0.02
FastLanes,0.0.2,USCensus,54,FDEARP,INT8,7210,"{[EXP_DICT_I08_FFOR_SLPATCH_U08][0, 1, 2, 3, 4, 5, 6]}",0.11,0.01
FastLanes,0.0.2,USCensus,55,FDEYEP,INT8,7500,"{[EXP_DICT_I08_FFOR_SLPATCH_U08][0, 1, 2, 3, 4, 5, 6]}",0.11,0.01
FastLanes,0.0.2,USCensus,56,FDIALUPP,INT8,8576,"{[EXP_FFOR_I08][0, 1, 2]}",0.13,0.02
FastLanes,0.0.2,USCensus,57,FDISP,INT8,8576,"{[EXP_FFOR_I08][0, 1, 2]}",0.13,0.02
FastLanes,0.0.2,USCensus,58,FDOUTP,INT8,7798,"{[EXP_DICT_I08_FFOR_SLPATCH_U08][0, 1, 2, 3, 4, 5, 6]}",0.12,0.01
FastLanes,0.0.2,USCensus,59,FDPHYP,INT8,7831,"{[EXP_DICT_I08_FFOR_SLPATCH_U08][0, 1, 2, 3, 4, 5, 6]}",0.12,0.01
FastLanes,0.0.2,USCensus,60,FDRATP,INT8,127,"{[EXP_CROSS_RLE_I08][0, 1]}",0.00,0.00
FastLanes,0.0.2,USCensus,61,FDRATXP,INT8,1662,"{[EXP_FREQUENCY_I08][0, 1, 2, 3]}",0.03,0.00
FastLanes,0.0.2,USCensus,62,FDREMP,INT8,7834,"{[EXP_DICT_I08_FFOR_SLPATCH_U08][0, 1, 2, 3, 4, 5, 6]}",0.12,0.01
FastLanes,0.0.2,USCensus,63,FDSLP,INT8,8576,"{[EXP_FFOR_I08][0, 1, 2]}",0.13,0.02
FastLanes,0.0.2,USCensus,64,FELEP,INT8,8576,"{[EXP_FFOR_I08][0, 1, 2]}",0.13,0.02
FastLanes,0.0.2,USCensus,65,FENGP,INT8,1416,"{[EXP_FREQUENCY_I08][0, 1, 2, 3]}",0.02,0.00
FastLanes,0.0.2,USCensus,66,FER,INT8,5613,"{[EXP_DICT_I08_FFOR_SLPATCH_U08][0, 1, 2, 3, 4, 5, 6]}",0.09,0.01
FastLanes,0.0.2,USCensus,67,FESRP,INT8,8576,"{[EXP_FFOR_I08][0, 1, 2]}",0.13,0.02
FastLanes,0.0.2,USCensus,68,FES,INT8,24960,"{[EXP_FFOR_I08][0, 1, 2]}",0.38,0.05
FastLanes,0.0.2,USCensus,69,FFERP,INT8,3537,"{[EXP_FREQUENCY_I08][0, 1, 2, 3]}",0.05,0.01
FastLanes,0.0.2,USCensus,70,FFIBEROPP,INT8,8576,"{[EXP_FFOR_I08][0, 1, 2]}",0.13,0.02
FastLanes,0.0.2,USCensus,71,FFINCP,INT8,8576,"{[EXP_FFOR_I08][0, 1, 2]}",0.13,0.02
FastLanes,0.0.2,USCensus,72,FFODP,INT8,5085,"{[EXP_FREQUENCY_I08][0, 1, 2, 3]}",0.08,0.01
FastLanes,0.0.2,USCensus,73,FFSP,INT8,2493,"{[EXP_FREQUENCY_I08][0, 1, 2, 3]}",0.04,0.00
FastLanes,0.0.2,USCensus,74,FFULP,INT8,8576,"{[EXP_FFOR_I08][0, 1, 2]}",0.13,0.02
FastLanes,0.0.2,USCensus,75,FGASP,INT8,8576,"{[EXP_FFOR_I08][0, 1, 2]}",0.13,0.02
FastLanes,0.0.2,USCensus,76,FGCLP,INT8,1806,"{[EXP_FREQUENCY_I08][0, 1, 2, 3]}",0.03,0.00
FastLanes,0.0.2,USCensus,77,FGCMP,INT8,1128,"{[EXP_CROSS_RLE_I08][0, 1]}",0.02,0.00
FastLanes,0.0.2,USCensus,78,FGCRP,INT8,1242,"{[EXP_FREQUENCY_I08][0, 1, 2, 3]}",0.02,0.00
FastLanes,0.0.2,USCensus,79,FGRNTP,INT8,7083,"{[EXP_FREQUENCY_I08][0, 1, 2, 3]}",0.11,0.01
FastLanes,0.0.2,USCensus,80,FHANDHELDP,INT8,6852,"{[EXP_FREQUENCY_I08][0, 1, 2, 3]}",0.10,0.01
FastLanes,0.0.2,USCensus,81,FHFLP,INT8,5475,"{[EXP_FREQUENCY_I08][0, 1, 2, 3]}",0.08,0.01
FastLanes,0.0.2,USCensus,82,FHINCP,INT8,8576,"{[EXP_FFOR_I08][0, 1, 2]}",0.13,0.02
FastLanes,0.0.2,USCensus,83,FHINS1P,INT8,8576,"{[EXP_FFOR_I08][0, 1, 2]}",0.13,0.02
FastLanes,0.0.2,USCensus,84,FHINS2P,INT8,8576,"{[EXP_FFOR_I08][0, 1, 2]}",0.13,0.02
FastLanes,0.0.2,USCensus,85,FHINS3C,INT8,2181,"{[EXP_FREQUENCY_I08][0, 1, 2, 3]}",0.03,0.00
FastLanes,0.0.2,USCensus,86,FHINS3P,INT8,8576,"{[EXP_FFOR_I08][0, 1, 2]}",0.13,0.02
FastLanes,0.0.2,USCensus,87,FHINS4C,INT8,2958,"{[EXP_FREQUENCY_I08][0, 1, 2, 3]}",0.05,0.01
FastLanes,0.0.2,USCensus,88,FHINS4P,INT8,8576,"{[EXP_FFOR_I08][0, 1, 2]}",0.13,0.02
FastLanes,0.0.2,USCensus,89,FHINS5C,INT8,0,"{[EXP_CONSTANT_I08][]}",0.00,0.00
FastLanes,0.0.2,USCensus,90,FHINS5P,INT8,8576,"{[EXP_FFOR_I08][0, 1, 2]}",0.13,0.02
FastLanes,0.0.2,USCensus,91,FHINS6P,INT8,8576,"{[EXP_FFOR_I08][0, 1, 2]}",0.13,0.02
FastLanes,0.0.2,USCensus,92,FHINS7P,INT8,8576,"{[EXP_FFOR_I08][0, 1, 2]}",0.13,0.02
FastLanes,0.0.2,USCensus,93,FHISP,INT8,4311,"{[EXP_FREQUENCY_I08][0, 1, 2, 3]}",0.07,0.01
FastLanes,0.0.2,USCensus,94,FIBEROP,INT8,8576,"{[EXP_FFOR_I08][0, 1, 2]}",0.13,0.02
FastLanes,0.0.2,USCensus,95,FINCP,INT32,134534,"{[EXP_DICT_I32_FFOR_U16][0, 1, 2, 3]}",2.05,0.26
FastLanes,0.0.2,USCensus,96,FINDP,INT8,8576,"{[EXP_FFOR_I08][0, 1, 2]}",0.13,0.02
FastLanes,0.0.2,USCensus,97,FINSP,INT8,8576,"{[EXP_FFOR_I08][0, 1, 2]}",0.13,0.02
FastLanes,0.0.2,USCensus,98,FINTP,INT8,8576,"{[EXP_FFOR_I08][0, 1, 2]}",0.13,0.02
FastLanes,0.0.2,USCensus,99,FJWDP,INT8,8576,"{[EXP_FFOR_I08][0, 1, 2]}",0.13,0.02
FastLanes,0.0.2,USCensus,100,FJWMNP,INT8,8576,"{[EXP_FFOR_I08][0, 1, 2]}",0.13,0.02
FastLanes,0.0.2,USCensus,101,FJWRIP,INT8,8576,"{[EXP_FFOR_I08][0, 1, 2]}",0.13,0.02
FastLanes,0.0.2,USCensus,102,FJWTRP,INT8,8576,"{[EXP_FFOR_I08][0, 1, 2]}",0.13,0.02
FastLanes,0.0.2,USCensus,103,FKITP,INT8,3012,"{[EXP_FREQUENCY_I08][0, 1, 2, 3]}",0.05,0.01
FastLanes,0.0.2,USCensus,104,FLANP,INT8,1914,"{[EXP_FREQUENCY_I08][0, 1, 2, 3]}",0.03,0.00
FastLanes,0.0.2,USCensus,105,FLANXP,INT8,7422,"{[EXP_DICT_I08_FFOR_SLPATCH_U08][0, 1, 2, 3, 4, 5, 6]}",0.11,0.01
FastLanes,0.0.2,USCensus,106,FLAPTOPP,INT8,6693,"{[EXP_FREQUENCY_I08][0, 1, 2, 3]}",0.10,0.01
FastLanes,0.0.2,USCensus,107,FMARHDP,INT8,7552,"{[EXP_DICT_I08_FFOR_SLPATCH_U08][0, 1, 2, 3, 4, 5, 6]}",0.12,0.01
FastLanes,0.0.2,USCensus,108,FMARHMP,INT8,7189,"{[EXP_DICT_I08_FFOR_SLPATCH_U08][0, 1, 2, 3, 4, 5, 6]}",0.11,0.01
FastLanes,0.0.2,USCensus,109,FMARHTP,INT8,7601,"{[EXP_DICT_I08_FFOR_SLPATCH_U08][0, 1, 2, 3, 4, 5, 6]}",0.12,0.01
FastLanes,0.0.2,USCensus,110,FMARHWP,INT8,7495,"{[EXP_DICT_I08_FFOR_SLPATCH_U08][0, 1, 2, 3, 4, 5, 6]}",0.11,0.01
FastLanes,0.0.2,USCensus,111,FMARHYP,INT8,8576,"{[EXP_FFOR_I08][0, 1, 2]}",0.13,0.02
FastLanes,0.0.2,USCensus,112,FMARP,INT8,6394,"{[EXP_DICT_I08_FFOR_SLPATCH_U08][0, 1, 2, 3, 4, 5, 6]}",0.10,0.01
FastLanes,0.0.2,USCensus,113,FMHP,INT8,2121,"{[EXP_FREQUENCY_I08][0, 1, 2, 3]}",0.03,0.00
FastLanes,0.0.2,USCensus,114,FMIGP,INT8,8069,"{[EXP_DICT_I08_FFOR_SLPATCH_U08][0, 1, 2, 3, 4, 5, 6]}",0.12,0.02
FastLanes,0.0.2,USCensus,115,FMIGSP,INT8,3168,"{[EXP_FREQUENCY_I08][0, 1, 2, 3]}",0.05,0.01
FastLanes,0.0.2,USCensus,116,FMILPP,INT8,1998,"{[EXP_FREQUENCY_I08][0, 1, 2, 3]}",0.03,0.00
FastLanes,0.0.2,USCensus,117,FMILSP,INT8,7939,"{[EXP_DICT_I08_FFOR_SLPATCH_U08][0, 1, 2, 3, 4, 5, 6]}",0.12,0.02
FastLanes,0.0.2,USCensus,118,FMODEMP,INT8,0,"{[EXP_EQUAL][70]}",0.00,0.00
FastLanes,0.0.2,USCensus,119,FMRGIP,INT8,8576,"{[EXP_FFOR_I08][0, 1, 2]}",0.13,0.02
FastLanes,0.0.2,USCensus,120,FMRGP,INT8,8576,"{[EXP_FFOR_I08][0, 1, 2]}",0.13,0.02
FastLanes,0.0.2,USCensus,121,FMRGTP,INT8,8576,"{[EXP_FFOR_I08][0, 1, 2]}",0.13,0.02
FastLanes,0.0.2,USCensus,122,FMRGXP,INT8,2829,"{[EXP_FREQUENCY_I08][0, 1, 2, 3]}",0.04,0.01
FastLanes,0.0.2,USCensus,123,FMVP,INT8,3705,"{[EXP_FREQUENCY_I08][0, 1, 2, 3]}",0.06,0.01
FastLanes,0.0.2,USCensus,124,FOCCP,INT8,8576,"{[EXP_FFOR_I08][0, 1, 2]}",0.13,0.02
FastLanes,0.0.2,USCensus,125,FOD1P,INT16,45932,"{[EXP_RLE_I16_U16][0, 1, 2, 3, 4]}",0.70,0.09
FastLanes,0.0.2,USCensus,126,FOD2P,INT16,6776,"{[EXP_NULL_I16][0, 1, 2]}",0.10,0.01
FastLanes,0.0.2,USCensus,127,FOIP,INT8,8576,"{[EXP_FFOR_I08][0, 1, 2]}",0.13,0.02
FastLanes,0.0.2,USCensus,128,FOTHSVCEXP,INT8,0,"{[EXP_EQUAL][70]}",0.00,0.00
FastLanes,0.0.2,USCensus,129,FPAP,INT8,8576,"{[EXP_FFOR_I08][0, 1, 2]}",0.13,0.02
FastLanes,0.0.2,USCensus,130,FPARC,INT8,16768,"{[EXP_FFOR_I08][0, 1, 2]}",0.26,0.03
FastLanes,0.0.2,USCensus,131,FPERNP,INT8,8576,"{[EXP_FFOR_I08][0, 1, 2]}",0.13,0.02
FastLanes,0.0.2,USCensus,132,FPINCP,INT8,8576,"{[EXP_FFOR_I08][0, 1, 2]}",0.13,0.02
FastLanes,0.0.2,USCensus,133,FPLMP,INT8,2133,"{[EXP_FREQUENCY_I08][0, 1, 2, 3]}",0.03,0.00
FastLanes,0.0.2,USCensus,134,FPOBP,INT8,8576,"{[EXP_FFOR_I08][0, 1, 2]}",0.13,0.02
FastLanes,0.0.2,USCensus,135,FPOWSP,INT8,8576,"{[EXP_FFOR_I08][0, 1, 2]}",0.13,0.02
FastLanes,0.0.2,USCensus,136,FPRIVCOVP,INT8,8576,"{[EXP_FFOR_I08][0, 1, 2]}",0.13,0.02
FastLanes,0.0.2,USCensus,137,FPUBCOVP,INT8,8576,"{[EXP_FFOR_I08][0, 1, 2]}",0.13,0.02
FastLanes,0.0.2,USCensus,138,FRACP,INT8,2940,"{[EXP_FREQUENCY_I08][0, 1, 2, 3]}",0.04,0.01
FastLanes,0.0.2,USCensus,139,FREFRP,INT8,1851,"{[EXP_FREQUENCY_I08][0, 1, 2, 3]}",0.03,0.00
FastLanes,0.0.2,USCensus,140,FRELP,INT8,1680,"{[EXP_FREQUENCY_I08][0, 1, 2, 3]}",0.03,0.00
FastLanes,0.0.2,USCensus,141,FRETP,INT8,8576,"{[EXP_FFOR_I08][0, 1, 2]}",0.13,0.02
FastLanes,0.0.2,USCensus,142,FRMSP,INT8,6111,"{[EXP_FREQUENCY_I08][0, 1, 2, 3]}",0.09,0.01
FastLanes,0.0.2,USCensus,143,FRNTMP,INT8,983,"{[EXP_FREQUENCY_I08][0, 1, 2, 3]}",0.01,0.00
FastLanes,0.0.2,USCensus,144,FRNTP,INT8,2169,"{[EXP_FREQUENCY_I08][0, 1, 2, 3]}",0.03,0.00
FastLanes,0.0.2,USCensus,145,FRWATPRP,INT8,0,"{[EXP_CONSTANT_I08][]}",0.00,0.00
FastLanes,0.0.2,USCensus,146,FRWATP,INT8,944,"{[EXP_FREQUENCY_I08][0, 1, 2, 3]}",0.01,0.00
FastLanes,0.0.2,USCensus,147,FSATELLITEP,INT8,0,"{[EXP_EQUAL][70]}",0.00,0.00
FastLanes,0.0.2,USCensus,148,FSCHGP,INT8,2418,"{[EXP_FREQUENCY_I08][0, 1, 2, 3]}",0.04,0.00
FastLanes,0.0.2,USCensus,149,FSCHLP,INT8,7905,"{[EXP_DICT_I08_FFOR_SLPATCH_U08][0, 1, 2, 3, 4, 5, 6]}",0.12,0.02
FastLanes,0.0.2,USCensus,150,FSCHP,INT8,7379,"{[EXP_DICT_I08_FFOR_SLPATCH_U08][0, 1, 2, 3, 4, 5, 6]}",0.11,0.01
FastLanes,0.0.2,USCensus,151,FSEMP,INT8,8576,"{[EXP_FFOR_I08][0, 1, 2]}",0.13,0.02
FastLanes,0.0.2,USCensus,152,FSEXP,INT8,277,"{[EXP_CROSS_RLE_I08][0, 1]}",0.00,0.00
FastLanes,0.0.2,USCensus,153,FSINKP,INT8,1632,"{[EXP_FREQUENCY_I08][0, 1, 2, 3]}",0.02,0.00
FastLanes,0.0.2,USCensus,154,FSMOCP,INT8,8576,"{[EXP_FFOR_I08][0, 1, 2]}",0.13,0.02
FastLanes,0.0.2,USCensus,155,FSMP,INT8,8151,"{[EXP_FREQUENCY_I08][0, 1, 2, 3]}",0.12,0.02
FastLanes,0.0.2,USCensus,156,FSMXHP,INT8,3129,"{[EXP_FREQUENCY_I08][0, 1, 2, 3]}",0.05,0.01
FastLanes,0.0.2,USCensus,157,FSMXSP,INT8,2769,"{[EXP_FREQUENCY_I08][0, 1, 2, 3]}",0.04,0.01
FastLanes,0.0.2,USCensus,158,FSSIP,INT8,8576,"{[EXP_FFOR_I08][0, 1, 2]}",0.13,0.02
FastLanes,0.0.2,USCensus,159,FSSP,INT8,8576,"{[EXP_FFOR_I08][0, 1, 2]}",0.13,0.02
FastLanes,0.0.2,USCensus,160,FSTOVP,INT8,1656,"{[EXP_FREQUENCY_I08][0, 1, 2, 3]}",0.03,0.00
FastLanes,0.0.2,USCensus,161,FS,INT8,8576,"{[EXP_FFOR_I08][0, 1, 2]}",0.13,0.02
FastLanes,0.0.2,USCensus,162,FTAXP,INT8,8576,"{[EXP_FFOR_I08][0, 1, 2]}",0.13,0.02
FastLanes,0.0.2,USCensus,163,FTELP,INT8,2028,"{[EXP_FREQUENCY_I08][0, 1, 2, 3]}",0.03,0.00
FastLanes,0.0.2,USCensus,164,FTENP,INT8,1779,"{[EXP_FREQUENCY_I08][0, 1, 2, 3]}",0.03,0.00
FastLanes,0.0.2,USCensus,165,FTOILP,INT8,1422,"{[EXP_FREQUENCY_I08][0, 1, 2, 3]}",0.02,0.00
FastLanes,0.0.2,USCensus,166,FULP,INT16,19784,"{[EXP_DICT_I16_FFOR_SLPATCH_U08][0, 1, 2, 3, 4, 5, 6]}",0.30,0.04
FastLanes,0.0.2,USCensus,167,FVACSP,INT8,0,"{[EXP_CONSTANT_I08][]}",0.00,0.00
FastLanes,0.0.2,USCensus,168,FVALP,INT8,8576,"{[EXP_FFOR_I08][0, 1, 2]}",0.13,0.02
FastLanes,0.0.2,USCensus,169,FVEHP,INT8,1953,"{[EXP_FREQUENCY_I08][0, 1, 2, 3]}",0.03,0.00
FastLanes,0.0.2,USCensus,170,FWAGP,INT8,8576,"{[EXP_FFOR_I08][0, 1, 2]}",0.13,0.02
FastLanes,0.0.2,USCensus,171,FWATP,INT8,8576,"{[EXP_FFOR_I08][0, 1, 2]}",0.13,0.02
FastLanes,0.0.2,USCensus,172,FWKHP,INT8,8576,"{[EXP_FFOR_I08][0, 1, 2]}",0.13,0.02
FastLanes,0.0.2,USCensus,173,FWKLP,INT8,8576,"{[EXP_FFOR_I08][0, 1, 2]}",0.13,0.02
FastLanes,0.0.2,USCensus,174,FWKWP,INT8,8576,"{[EXP_FFOR_I08][0, 1, 2]}",0.13,0.02
FastLanes,0.0.2,USCensus,175,FWRKP,INT8,1339,"{[EXP_CROSS_RLE_I08][0, 1]}",0.02,0.00
FastLanes,0.0.2,USCensus,176,FYBLP,INT8,0,"{[EXP_CONSTANT_I08][]}",0.00,0.00
FastLanes,0.0.2,USCensus,177,FYOEP,INT8,0,"{[EXP_CONSTANT_I08][]}",0.00,0.00
FastLanes,0.0.2,USCensus,178,GASP,INT16,45014,"{[EXP_DICT_I16_FFOR_SLPATCH_U08][0, 1, 2, 3, 4, 5, 6]}",0.69,0.09
