table_name,version,file_size
Arade,0.0.2,946829
Bimbo,0.0.2,326273
CMSprovider,0.0.2,3023448
CityMaxCapita,0.0.2,8948973
CommonGovernment,0.0.2,2361803
Corporations,0.0.2,2543777
Eixo,0.0.2,4738998
Euro2016,0.0.2,5347034
Food,0.0.2,501881
Generico,0.0.2,898061
HashTags,0.0.2,16654486
Hatred,0.0.2,9047720
IGlocations1,0.0.2,1658098
MLB,0.0.2,2211873
MedPayment1,0.0.2,3777115
Medicare1,0.0.2,3438375
Motos,0.0.2,1849880
MulheresMil,0.0.2,4791029
NYC,0.0.2,3896972
PanCreactomy1,0.0.2,3561652
Physicians,0.0.2,3730956
Provider,0.0.2,3718243
RealEstate1,0.0.2,3809996
Redfin1,0.0.2,8602107
Rentabilidad,0.0.2,13139087
Romance,0.0.2,8756819
SalariesFrance,0.0.2,9467287
TableroSistemaPenal,0.0.2,516145
Taxpayer,0.0.2,3684583
Telco,0.0.2,18048856
TrainsUK1,0.0.2,2751948
TrainsUK2,0.0.2,3105671
USCensus,0.0.2,3611009
Uberlandia,0.0.2,4817449
Wins,0.0.2,12385633
YaleLanguages,0.0.2,1158325
