table_name,version,file_size
Arade,0.0.2,946829
Bimbo,0.0.2,326273
CMSprovider,0.0.2,3023448
CityMaxCapita,0.0.2,8948993
CommonGovernment,0.0.2,2355982
Corporations,0.0.2,2543959
Eixo,0.0.2,4738994
Euro2016,0.0.2,5348055
Food,0.0.2,503194
Generico,0.0.2,899736
HashTags,0.0.2,16654489
Hatred,0.0.2,9047718
IGlocations1,0.0.2,1658097
MLB,0.0.2,2212394
MedPayment1,0.0.2,3777114
Medicare1,0.0.2,3438375
Motos,0.0.2,1850808
MulheresMil,0.0.2,4798328
NYC,0.0.2,3888570
PanCreactomy1,0.0.2,3428568
Physicians,0.0.2,3731012
Provider,0.0.2,3723701
RealEstate1,0.0.2,3809994
Redfin1,0.0.2,8580262
Rentabilidad,0.0.2,13143502
Romance,0.0.2,8761021
SalariesFrance,0.0.2,9468751
TableroSistemaPenal,0.0.2,515430
Taxpayer,0.0.2,3684870
Telco,0.0.2,18053735
TrainsUK1,0.0.2,2751943
TrainsUK2,0.0.2,3105680
USCensus,0.0.2,3611116
Uberlandia,0.0.2,4817457
Wins,0.0.2,12385226
YaleLanguages,0.0.2,1158322
