table_name,version,file_size
Arade,0.0.2,946373
Bimbo,0.0.2,326273
CMSprovider,0.0.2,3025184
CityMaxCapita,0.0.2,8948993
CommonGovernment,0.0.2,2361803
Corporations,0.0.2,2543772
Eixo,0.0.2,4739575
Euro2016,0.0.2,5347034
Food,0.0.2,501882
Generico,0.0.2,898063
HashTags,0.0.2,16655512
Hatred,0.0.2,9046292
IGlocations1,0.0.2,1658098
MLB,0.0.2,2211873
MedPayment1,0.0.2,3777114
Medicare1,0.0.2,3438375
Motos,0.0.2,1849880
MulheresMil,0.0.2,4791041
NYC,0.0.2,3896971
PanCreactomy1,0.0.2,3428570
Physicians,0.0.2,3731011
Provider,0.0.2,3706925
RealEstate1,0.0.2,3809995
Redfin1,0.0.2,8602108
Rentabilidad,0.0.2,13120010
Romance,0.0.2,8756819
SalariesFrance,0.0.2,9218790
TableroSistemaPenal,0.0.2,516145
Taxpayer,0.0.2,3684583
Telco,0.0.2,18048855
TrainsUK1,0.0.2,2751944
TrainsUK2,0.0.2,3105679
USCensus,0.0.2,3612184
Uberlandia,0.0.2,4822863
Wins,0.0.2,12385550
YaleLanguages,0.0.2,1158326
