compression,version,name,id,name,data_type,size(bytes),expression,bpt,Bpt
FastLanes,0.0.2,USCensus,0,ACCESS,INT8,1664,"{[EXP_FFOR_I08][0, 1, 2]}",0.03,0.00
FastLanes,0.0.2,USCensus,1,ACR,INT8,1664,"{[EXP_FFOR_I08][0, 1, 2]}",0.03,0.00
FastLanes,0.0.2,USCensus,2,ADJHSG,INT32,0,"{[EXP_CONSTANT_I32][]}",0.00,0.00
FastLanes,0.0.2,USCensus,3,ADJINC,INT32,0,"{[EXP_CONSTANT_I32][]}",0.00,0.00
FastLanes,0.0.2,USCensus,4,ADJINC1,INT32,0,"{[EXP_CONSTANT_I32][]}",0.00,0.00
FastLanes,0.0.2,USCensus,5,AGEP,INT8,52264,"{[EXP_RLE_I08_U16][0, 1, 2, 3, 4]}",0.80,0.10
FastLanes,0.0.2,USCensus,6,AGS,INT8,438,"{[EXP_CROSS_RLE_I08][0, 1]}",0.01,0.00
FastLanes,0.0.2,USCensus,7,ANC1P,INT16,65452,"{[EXP_DICT_I16_FFOR_U08][0, 1, 2, 3]}",1.00,0.12
FastLanes,0.0.2,USCensus,8,ANC2P,INT16,39238,"{[EXP_DICT_I16_FFOR_SLPATCH_U08][0, 1, 2, 3, 4, 5, 6]}",0.60,0.07
FastLanes,0.0.2,USCensus,9,ANC,INT8,16768,"{[EXP_FFOR_I08][0, 1, 2]}",0.26,0.03
FastLanes,0.0.2,USCensus,10,BATH,INT8,122,"{[EXP_CROSS_RLE_I08][0, 1]}",0.00,0.00
FastLanes,0.0.2,USCensus,11,BDSP,INT8,2944,"{[EXP_FFOR_I08][0, 1, 2]}",0.04,0.01
FastLanes,0.0.2,USCensus,12,BLD,INT8,2944,"{[EXP_FFOR_I08][0, 1, 2]}",0.04,0.01
FastLanes,0.0.2,USCensus,13,BROADBND,INT8,1339,"{[EXP_CROSS_RLE_I08][0, 1]}",0.02,0.00
FastLanes,0.0.2,USCensus,14,BUS,INT8,192,"{[EXP_CROSS_RLE_I08][0, 1]}",0.00,0.00
FastLanes,0.0.2,USCensus,15,CITWP,INT16,6024,"{[EXP_NULL_I16][0, 1, 2]}",0.09,0.01
FastLanes,0.0.2,USCensus,16,CIT,INT8,12787,"{[EXP_DICT_I08_FFOR_SLPATCH_U08][0, 1, 2, 3, 4, 5, 6]}",0.20,0.02
FastLanes,0.0.2,USCensus,17,COMPOTHX,INT8,838,"{[EXP_CROSS_RLE_I08][0, 1]}",0.01,0.00
FastLanes,0.0.2,USCensus,18,CONP,INT16,700,"{[EXP_NULL_I16][0, 1, 2]}",0.01,0.00
FastLanes,0.0.2,USCensus,19,COW,INT8,10944,"{[EXP_FFOR_SLPATCH_I08][0, 1, 2, 3, 4, 5]}",0.17,0.02
FastLanes,0.0.2,USCensus,20,DDRS,INT8,6992,"{[EXP_DICT_I08_FFOR_SLPATCH_U08][0, 1, 2, 3, 4, 5, 6]}",0.11,0.01
FastLanes,0.0.2,USCensus,21,DEAR,INT8,2149,"{[EXP_CROSS_RLE_I08][0, 1]}",0.03,0.00
FastLanes,0.0.2,USCensus,22,DECADE,INT8,9334,"{[EXP_CROSS_RLE_I08][0, 1]}",0.14,0.02
FastLanes,0.0.2,USCensus,23,DEYE,INT8,2694,"{[EXP_CROSS_RLE_I08][0, 1]}",0.04,0.01
FastLanes,0.0.2,USCensus,24,DIALUP,INT8,613,"{[EXP_CROSS_RLE_I08][0, 1]}",0.01,0.00
FastLanes,0.0.2,USCensus,25,DIS,INT8,6656,"{[EXP_FFOR_I08][0, 1, 2]}",0.10,0.01
FastLanes,0.0.2,USCensus,26,DIVISION,INT8,24969,"{[EXP_DICT_I08_FFOR_U08][0, 1, 2, 3]}",0.38,0.05
FastLanes,0.0.2,USCensus,27,DOUT,INT8,7600,"{[EXP_DICT_I08_FFOR_SLPATCH_U08][0, 1, 2, 3, 4, 5, 6]}",0.12,0.01
FastLanes,0.0.2,USCensus,28,DPHY,INT8,7812,"{[EXP_DICT_I08_FFOR_SLPATCH_U08][0, 1, 2, 3, 4, 5, 6]}",0.12,0.01
FastLanes,0.0.2,USCensus,29,DRATX,INT8,3484,"{[EXP_CROSS_RLE_I08][0, 1]}",0.05,0.01
FastLanes,0.0.2,USCensus,30,DRAT,INT8,2139,"{[EXP_CROSS_RLE_I08][0, 1]}",0.03,0.00
FastLanes,0.0.2,USCensus,31,DREM,INT8,8448,"{[EXP_FFOR_I08][0, 1, 2]}",0.13,0.02
FastLanes,0.0.2,USCensus,32,DRIVESP,INT8,1864,"{[EXP_CROSS_RLE_I08][0, 1]}",0.03,0.00
FastLanes,0.0.2,USCensus,33,DSL,INT8,1024,"{[EXP_FFOR_I08][0, 1, 2]}",0.02,0.00
