table_name,version,file_size
Arade,0.0.2,946373
Bimbo,0.0.2,326273
CMSprovider,0.0.2,3007179
CityMaxCapita,0.0.2,8946087
CommonGovernment,0.0.2,2356264
Corporations,0.0.2,2543777
Eixo,0.0.2,4726918
Euro2016,0.0.2,5347034
Food,0.0.2,501881
Generico,0.0.2,898067
HashTags,0.0.2,16631760
Hatred,0.0.2,9046292
IGlocations1,0.0.2,1658829
MLB,0.0.2,2211830
MedPayment1,0.0.2,3763169
Medicare1,0.0.2,3438375
Motos,0.0.2,1845262
MulheresMil,0.0.2,4784725
NYC,0.0.2,3883732
PanCreactomy1,0.0.2,3423938
Physicians,0.0.2,3712333
Provider,0.0.2,3741785
RealEstate1,0.0.2,3809996
Redfin1,0.0.2,8588461
Rentabilidad,0.0.2,13117732
Romance,0.0.2,8756819
SalariesFrance,0.0.2,9468306
TableroSistemaPenal,0.0.2,514858
Taxpayer,0.0.2,3688089
Telco,0.0.2,18038451
TrainsUK1,0.0.2,2751943
TrainsUK2,0.0.2,3105884
USCensus,0.0.2,3610376
Uberlandia,0.0.2,4816890
Wins,0.0.2,12384251
YaleLanguages,0.0.2,1158325
