table_name,version,decompression_time_ms,n_repetition
Arade,0.0.2,141.156,1000
Bimbo,0.0.2,106.084,1000
CMSprovider,0.0.2,1349.14,1000
CityMaxCapita,0.0.2,870.373,1000
CommonGovernment,0.0.2,567.495,1000
Corporations,0.0.2,225.162,1000
Eixo,0.0.2,817.295,1000
Euro2016,0.0.2,250.945,1000
Food,0.0.2,86.8657,1000
Generico,0.0.2,161.271,1000
HashTags,0.0.2,1752.42,1000
Hatred,0.0.2,710.287,1000
IGlocations1,0.0.2,283.365,1000
MLB,0.0.2,548.877,1000
MedPayment1,0.0.2,1305.04,1000
Medicare1,0.0.2,991.383,1000
Motos,0.0.2,343.956,1000
MulheresMil,0.0.2,840.179,1000
NYC,0.0.2,417.755,1000
PanCreactomy1,0.0.2,1283.82,1000
Physicians,0.0.2,1435.08,1000
Provider,0.0.2,1194.12,1000
RealEstate1,0.0.2,513.584,1000
Redfin1,0.0.2,1389.78,1000
Rentabilidad,0.0.2,4304.73,1000
Romance,0.0.2,274.327,1000
SalariesFrance,0.0.2,954.904,1000
TableroSistemaPenal,0.0.2,126.529,1000
Taxpayer,0.0.2,1170.9,1000
Telco,0.0.2,9409.39,1000
TrainsUK1,0.0.2,355.952,1000
TrainsUK2,0.0.2,441.868,1000
USCensus,0.0.2,1235.13,1000
Uberlandia,0.0.2,852.788,1000
Wins,0.0.2,4303.84,1000
YaleLanguages,0.0.2,292.977,1000
