table_name,version,decompression_time_ms,n_repetition
Arade,0.0.2,45.4893,1000
Bimbo,0.0.2,36.5436,1000
CMSprovider,0.0.2,342.078,1000
CityMaxCapita,0.0.2,419.511,1000
CommonGovernment,0.0.2,180.123,1000
Corporations,0.0.2,86.3009,1000
Eixo,0.0.2,324.991,1000
Euro2016,0.0.2,100.778,1000
Food,0.0.2,21.9358,1000
Generico,0.0.2,62.8232,1000
HashTags,0.0.2,745.026,1000
Hatred,0.0.2,320.526,1000
IGlocations1,0.0.2,109.965,1000
MLB,0.0.2,226.541,1000
MedPayment1,0.0.2,368.596,1000
Medicare1,0.0.2,457.732,1000
Motos,0.0.2,134.392,1000
MulheresMil,0.0.2,323.1,1000
NYC,0.0.2,175.786,1000
PanCreactomy1,0.0.2,361.17,1000
Physicians,0.0.2,376.627,1000
Provider,0.0.2,351.59,1000
RealEstate1,0.0.2,208.126,1000
Redfin1,0.0.2,638.736,1000
Rentabilidad,0.0.2,1958.74,1000
Romance,0.0.2,109.252,1000
SalariesFrance,0.0.2,425.526,1000
TableroSistemaPenal,0.0.2,38.6969,1000
Taxpayer,0.0.2,355.212,1000
Telco,0.0.2,3897.87,1000
TrainsUK1,0.0.2,147.514,1000
TrainsUK2,0.0.2,198.162,1000
USCensus,0.0.2,501.31,1000
Uberlandia,0.0.2,321.911,1000
Wins,0.0.2,1599.15,1000
YaleLanguages,0.0.2,101.616,1000
