table_name,version,file_size
Arade,0.0.2,946829
Bimbo,0.0.2,326273
CMSprovider,0.0.2,3023448
CityMaxCapita,0.0.2,8948987
CommonGovernment,0.0.2,2358154
Corporations,0.0.2,2543960
Eixo,0.0.2,4735635
Euro2016,0.0.2,5348057
Food,0.0.2,503193
Generico,0.0.2,902312
HashTags,0.0.2,16670252
Hatred,0.0.2,9049957
IGlocations1,0.0.2,1658829
MLB,0.0.2,2213954
MedPayment1,0.0.2,3749839
Medicare1,0.0.2,3438375
Motos,0.0.2,1849771
MulheresMil,0.0.2,4800703
NYC,0.0.2,3888600
PanCreactomy1,0.0.2,3423936
Physicians,0.0.2,3732449
Provider,0.0.2,3723701
RealEstate1,0.0.2,3809796
Redfin1,0.0.2,8578316
Rentabilidad,0.0.2,13127427
Romance,0.0.2,8761021
SalariesFrance,0.0.2,9544850
TableroSistemaPenal,0.0.2,515428
Taxpayer,0.0.2,3690985
Telco,0.0.2,18054737
TrainsUK1,0.0.2,2751948
TrainsUK2,0.0.2,3104367
USCensus,0.0.2,3611916
Uberlandia,0.0.2,4816140
Wins,0.0.2,12401397
YaleLanguages,0.0.2,1158327
