table_name,version,file_size
Arade,0.0.2,946373
Bimbo,0.0.2,326273
CMSprovider,0.0.2,3032210
CityMaxCapita,0.0.2,8948992
CommonGovernment,0.0.2,2363298
Corporations,0.0.2,2543960
Eixo,0.0.2,4733153
Euro2016,0.0.2,5348056
Food,0.0.2,503193
Generico,0.0.2,902313
HashTags,0.0.2,16659569
Hatred,0.0.2,9049956
IGlocations1,0.0.2,1658829
MLB,0.0.2,2213960
MedPayment1,0.0.2,3777113
Medicare1,0.0.2,3438375
Motos,0.0.2,1849879
MulheresMil,0.0.2,4793126
NYC,0.0.2,3888600
PanCreactomy1,0.0.2,3428570
Physicians,0.0.2,3738014
Provider,0.0.2,3723701
RealEstate1,0.0.2,3809796
Redfin1,0.0.2,8580263
Rentabilidad,0.0.2,13129769
Romance,0.0.2,8761021
SalariesFrance,0.0.2,9509620
TableroSistemaPenal,0.0.2,515428
Taxpayer,0.0.2,3690986
Telco,0.0.2,18053736
TrainsUK1,0.0.2,2751949
TrainsUK2,0.0.2,3104163
USCensus,0.0.2,3611116
Uberlandia,0.0.2,4811395
Wins,0.0.2,12401727
YaleLanguages,0.0.2,1158326
