table_name,version,file_size
Arade,0.0.2,946373
Bimbo,0.0.2,326273
CMSprovider,0.0.2,2998163
CityMaxCapita,0.0.2,8944871
CommonGovernment,0.0.2,2332137
Corporations,0.0.2,2599930
Eixo,0.0.2,4726243
Euro2016,0.0.2,5347035
Food,0.0.2,501881
Generico,0.0.2,897862
HashTags,0.0.2,16628785
Hatred,0.0.2,9046293
IGlocations1,0.0.2,1659592
MLB,0.0.2,2211236
MedPayment1,0.0.2,3743344
Medicare1,0.0.2,3438320
Motos,0.0.2,1846382
MulheresMil,0.0.2,4783797
NYC,0.0.2,3881847
PanCreactomy1,0.0.2,3415301
Physicians,0.0.2,3705330
Provider,0.0.2,3704986
RealEstate1,0.0.2,3784951
Redfin1,0.0.2,8588461
Rentabilidad,0.0.2,13113830
Romance,0.0.2,8555868
SalariesFrance,0.0.2,9247358
TableroSistemaPenal,0.0.2,524023
Taxpayer,0.0.2,3663281
Telco,0.0.2,18037620
TrainsUK1,0.0.2,2752299
TrainsUK2,0.0.2,3105697
USCensus,0.0.2,3610575
Uberlandia,0.0.2,4811910
Wins,0.0.2,12385263
YaleLanguages,0.0.2,1158328
