table_name,version,file_size
Arade,0.0.2,946373
Bimbo,0.0.2,326273
CMSprovider,0.0.2,2998160
CityMaxCapita,0.0.2,8944872
CommonGovernment,0.0.2,2332135
Corporations,0.0.2,2578409
Eixo,0.0.2,4724452
Euro2016,0.0.2,5347034
Food,0.0.2,501881
Generico,0.0.2,897862
HashTags,0.0.2,16626581
Hatred,0.0.2,9046293
IGlocations1,0.0.2,1658097
MLB,0.0.2,2209907
MedPayment1,0.0.2,3729490
Medicare1,0.0.2,3438320
Motos,0.0.2,1843792
MulheresMil,0.0.2,4782923
NYC,0.0.2,3881845
PanCreactomy1,0.0.2,3404091
Physicians,0.0.2,3706857
Provider,0.0.2,3688569
RealEstate1,0.0.2,3784949
Redfin1,0.0.2,8566618
Rentabilidad,0.0.2,13099024
Romance,0.0.2,8555868
SalariesFrance,0.0.2,8860412
TableroSistemaPenal,0.0.2,514142
Taxpayer,0.0.2,3662996
Telco,0.0.2,18039440
TrainsUK1,0.0.2,2751615
TrainsUK2,0.0.2,3105130
USCensus,0.0.2,3610575
Uberlandia,0.0.2,4812370
Wins,0.0.2,12376013
YaleLanguages,0.0.2,1158463
