table_name,version,file_size
Arade,0.0.2,946373
Bimbo,0.0.2,326273
CMSprovider,0.0.2,2998161
CityMaxCapita,0.0.2,8944871
CommonGovernment,0.0.2,2332132
Corporations,0.0.2,2599930
Eixo,0.0.2,4726246
Euro2016,0.0.2,5347033
Food,0.0.2,501881
Generico,0.0.2,897862
HashTags,0.0.2,16628788
Hatred,0.0.2,9046292
IGlocations1,0.0.2,1659592
MLB,0.0.2,2211230
MedPayment1,0.0.2,3743344
Medicare1,0.0.2,3438320
Motos,0.0.2,1846382
MulheresMil,0.0.2,4783804
NYC,0.0.2,3881845
PanCreactomy1,0.0.2,3455249
Physicians,0.0.2,3705328
Provider,0.0.2,3689016
RealEstate1,0.0.2,3784948
Redfin1,0.0.2,8588461
Rentabilidad,0.0.2,13113769
Romance,0.0.2,8756819
SalariesFrance,0.0.2,9407593
TableroSistemaPenal,0.0.2,524024
Taxpayer,0.0.2,3663283
Telco,0.0.2,18038036
TrainsUK1,0.0.2,2752304
TrainsUK2,0.0.2,3105885
USCensus,0.0.2,3610575
Uberlandia,0.0.2,4811910
Wins,0.0.2,12384502
YaleLanguages,0.0.2,1158325
