table_name,version,file_size
Arade,0.0.2,946373
Bimbo,0.0.2,326273
CMSprovider,0.0.2,2998161
CityMaxCapita,0.0.2,8944871
CommonGovernment,0.0.2,2332141
Corporations,0.0.2,2599930
Eixo,0.0.2,4725664
Euro2016,0.0.2,5347035
Food,0.0.2,501881
Generico,0.0.2,897864
HashTags,0.0.2,16627765
Hatred,0.0.2,9046293
IGlocations1,0.0.2,1658829
MLB,0.0.2,2211836
MedPayment1,0.0.2,3743345
Medicare1,0.0.2,3438320
Motos,0.0.2,1846382
MulheresMil,0.0.2,4783421
NYC,0.0.2,3881843
PanCreactomy1,0.0.2,3553524
Physicians,0.0.2,3779050
Provider,0.0.2,3704985
RealEstate1,0.0.2,3784949
Redfin1,0.0.2,8588462
Rentabilidad,0.0.2,13099024
Romance,0.0.2,8555868
SalariesFrance,0.0.2,8910229
TableroSistemaPenal,0.0.2,524024
Taxpayer,0.0.2,3682381
Telco,0.0.2,18037619
TrainsUK1,0.0.2,2752298
TrainsUK2,0.0.2,3105131
USCensus,0.0.2,3610575
Uberlandia,0.0.2,4811929
Wins,0.0.2,12376139
YaleLanguages,0.0.2,1158464
