table_name,version,file_size
Arade,0.0.2,947165
Bimbo,0.0.2,326273
CMSprovider,0.0.2,3014333
CityMaxCapita,0.0.2,8955039
CommonGovernment,0.0.2,2390391
Corporations,0.0.2,2546740
Eixo,0.0.2,4735187
Euro2016,0.0.2,5350875
Food,0.0.2,503550
Generico,0.0.2,904575
HashTags,0.0.2,16673886
Hatred,0.0.2,9047079
IGlocations1,0.0.2,1658824
MLB,0.0.2,2215658
MedPayment1,0.0.2,3778852
Medicare1,0.0.2,3439699
Motos,0.0.2,1853258
MulheresMil,0.0.2,4787273
NYC,0.0.2,3896609
PanCreactomy1,0.0.2,3423937
Physicians,0.0.2,3750990
Provider,0.0.2,3692844
RealEstate1,0.0.2,3836645
Redfin1,0.0.2,8612200
Rentabilidad,0.0.2,13137086
Romance,0.0.2,8761021
SalariesFrance,0.0.2,9084949
TableroSistemaPenal,0.0.2,515429
Taxpayer,0.0.2,3684870
Telco,0.0.2,18100383
TrainsUK1,0.0.2,2751557
TrainsUK2,0.0.2,3103789
USCensus,0.0.2,3611233
Uberlandia,0.0.2,4836416
Wins,0.0.2,12405558
YaleLanguages,0.0.2,1158465
