table_name,version,file_size
Arade,0.0.2,946373
Bimbo,0.0.2,326273
CMSprovider,0.0.2,2998162
CityMaxCapita,0.0.2,8944870
CommonGovernment,0.0.2,2338653
Corporations,0.0.2,2514358
Eixo,0.0.2,4723607
Euro2016,0.0.2,5347034
Food,0.0.2,501881
Generico,0.0.2,897864
HashTags,0.0.2,16617277
Hatred,0.0.2,9046295
IGlocations1,0.0.2,1658097
MLB,0.0.2,2209870
MedPayment1,0.0.2,3729490
Medicare1,0.0.2,3438320
Motos,0.0.2,1842247
MulheresMil,0.0.2,4781907
NYC,0.0.2,3881845
PanCreactomy1,0.0.2,3405069
Physicians,0.0.2,3705330
Provider,0.0.2,3688570
RealEstate1,0.0.2,3784912
Redfin1,0.0.2,8562112
Rentabilidad,0.0.2,13098062
Romance,0.0.2,8555868
SalariesFrance,0.0.2,8859830
TableroSistemaPenal,0.0.2,514566
Taxpayer,0.0.2,3663284
Telco,0.0.2,18033816
TrainsUK1,0.0.2,2751627
TrainsUK2,0.0.2,3103615
USCensus,0.0.2,3610575
Uberlandia,0.0.2,4810173
Wins,0.0.2,12375550
YaleLanguages,0.0.2,1155516
