compression,version,name,id,name,data_type,size(bytes),expression,bpt,Bpt
FastLanes,0.0.2,USCensus,0,ACCESS,INT8,15357,"{[EXP_DICT_I08_FFOR_SLPATCH_U08][0, 1, 2, 3, 4, 5, 6]}",0.23,0.03
FastLanes,0.0.2,USCensus,1,ACR,INT8,16768,"{[EXP_FFOR_I08][0, 1, 2]}",0.26,0.03
FastLanes,0.0.2,USCensus,2,ADJHSG,INT32,0,"{[EXP_CONSTANT_I32][]}",0.00,0.00
FastLanes,0.0.2,USCensus,3,ADJINC,INT32,0,"{[EXP_CONSTANT_I32][]}",0.00,0.00
FastLanes,0.0.2,USCensus,4,ADJINC1,INT32,0,"{[EXP_CONSTANT_I32][]}",0.00,0.00
FastLanes,0.0.2,USCensus,5,AGEP,INT8,56704,"{[EXP_FFOR_I08][0, 1, 2]}",0.87,0.11
FastLanes,0.0.2,USCensus,6,AGS,INT8,10608,"{[EXP_DICT_I08_FFOR_SLPATCH_U08][0, 1, 2, 3, 4, 5, 6]}",0.16,0.02
FastLanes,0.0.2,USCensus,7,ANC1P,INT16,47522,"{[EXP_DICT_I16_FFOR_SLPATCH_U08][0, 1, 2, 3, 4, 5, 6]}",0.73,0.09
FastLanes,0.0.2,USCensus,8,ANC2P,INT16,25381,"{[EXP_DICT_I16_FFOR_SLPATCH_U08][0, 1, 2, 3, 4, 5, 6]}",0.39,0.05
FastLanes,0.0.2,USCensus,9,ANC,INT8,13840,"{[EXP_DICT_I08_FFOR_SLPATCH_U08][0, 1, 2, 3, 4, 5, 6]}",0.21,0.03
FastLanes,0.0.2,USCensus,10,BATH,INT8,1431,"{[EXP_FREQUENCY_I08][0, 1, 2, 3]}",0.02,0.00
FastLanes,0.0.2,USCensus,11,BDSP,INT8,27217,"{[EXP_DICT_I08_FFOR_SLPATCH_U08][0, 1, 2, 3, 4, 5, 6]}",0.42,0.05
FastLanes,0.0.2,USCensus,12,BLD,INT8,28265,"{[EXP_DICT_I08_FFOR_SLPATCH_U08][0, 1, 2, 3, 4, 5, 6]}",0.43,0.05
FastLanes,0.0.2,USCensus,13,BROADBND,INT8,8576,"{[EXP_FFOR_I08][0, 1, 2]}",0.13,0.02
FastLanes,0.0.2,USCensus,14,BUS,INT8,3555,"{[EXP_FREQUENCY_I08][0, 1, 2, 3]}",0.05,0.01
FastLanes,0.0.2,USCensus,15,CITWP,INT16,12064,"{[EXP_NULL_I16][0, 1, 2]}",0.18,0.02
