table_name,version,file_size
Arade,0.0.2,946373
Bimbo,0.0.2,326273
CMSprovider,0.0.2,2998164
CityMaxCapita,0.0.2,8944870
CommonGovernment,0.0.2,2332139
Corporations,0.0.2,2514357
Eixo,0.0.2,4725031
Euro2016,0.0.2,5347034
Food,0.0.2,501881
Generico,0.0.2,897863
HashTags,0.0.2,16627014
Hatred,0.0.2,9046561
IGlocations1,0.0.2,1658097
MLB,0.0.2,2209871
MedPayment1,0.0.2,3729488
Medicare1,0.0.2,3449977
Motos,0.0.2,1842248
MulheresMil,0.0.2,4782924
NYC,0.0.2,3881843
PanCreactomy1,0.0.2,3404091
Physicians,0.0.2,3709432
Provider,0.0.2,3698334
RealEstate1,0.0.2,3784949
Redfin1,0.0.2,8566616
Rentabilidad,0.0.2,13100507
Romance,0.0.2,8555868
SalariesFrance,0.0.2,8860411
TableroSistemaPenal,0.0.2,514143
Taxpayer,0.0.2,3663283
Telco,0.0.2,18032968
TrainsUK1,0.0.2,2751616
TrainsUK2,0.0.2,3105121
USCensus,0.0.2,3610575
Uberlandia,0.0.2,4811507
Wins,0.0.2,12375254
YaleLanguages,0.0.2,1157420
