compression,version,name,id,name,data_type,size(bytes),expression,bpt,Bpt
FastLanes,0.0.2,USCensus,0,ACCESS,INT8,14453,"{[EXP_DICT_I08_FFOR_SLPATCH_U08][0, 1, 2, 3, 4, 5, 6]}",0.22,0.03
FastLanes,0.0.2,USCensus,1,ACR,INT8,15825,"{[EXP_DICT_I08_FFOR_SLPATCH_U08][0, 1, 2, 3, 4, 5, 6]}",0.24,0.03
FastLanes,0.0.2,USCensus,2,ADJHSG,INT32,0,"{[EXP_CONSTANT_I32][]}",0.00,0.00
FastLanes,0.0.2,USCensus,3,ADJINC,INT32,0,"{[EXP_CONSTANT_I32][]}",0.00,0.00
FastLanes,0.0.2,USCensus,4,ADJINC1,INT32,0,"{[EXP_CONSTANT_I32][]}",0.00,0.00
FastLanes,0.0.2,USCensus,5,AGEP,INT8,57472,"{[EXP_FFOR_I08][0, 1, 2]}",0.88,0.11
FastLanes,0.0.2,USCensus,6,AGS,INT8,3135,"{[EXP_FREQUENCY_I08][0, 1, 2, 3]}",0.05,0.01
FastLanes,0.0.2,USCensus,7,ANC1P,INT16,60559,"{[EXP_DICT_I16_FFOR_SLPATCH_U08][0, 1, 2, 3, 4, 5, 6]}",0.92,0.12
FastLanes,0.0.2,USCensus,8,ANC2P,INT16,47565,"{[EXP_DICT_I16_FFOR_SLPATCH_U08][0, 1, 2, 3, 4, 5, 6]}",0.73,0.09
FastLanes,0.0.2,USCensus,9,ANC,INT8,16768,"{[EXP_FFOR_I08][0, 1, 2]}",0.26,0.03
FastLanes,0.0.2,USCensus,10,BATH,INT8,968,"{[EXP_FREQUENCY_I08][0, 1, 2, 3]}",0.01,0.00
FastLanes,0.0.2,USCensus,11,BDSP,INT8,25521,"{[EXP_FFOR_SLPATCH_I08][0, 1, 2, 3, 4, 5]}",0.39,0.05
FastLanes,0.0.2,USCensus,12,BLD,INT8,29434,"{[EXP_DICT_I08_FFOR_SLPATCH_U08][0, 1, 2, 3, 4, 5, 6]}",0.45,0.06
FastLanes,0.0.2,USCensus,13,BROADBND,INT8,8064,"{[EXP_FFOR_I08][0, 1, 2]}",0.12,0.02
FastLanes,0.0.2,USCensus,14,BUS,INT8,2124,"{[EXP_FREQUENCY_I08][0, 1, 2, 3]}",0.03,0.00
FastLanes,0.0.2,USCensus,15,CITWP,INT16,14827,"{[EXP_FREQUENCY_I16][0, 1, 2, 3]}",0.23,0.03
FastLanes,0.0.2,USCensus,16,CIT,INT8,14180,"{[EXP_DICT_I08_FFOR_SLPATCH_U08][0, 1, 2, 3, 4, 5, 6]}",0.22,0.03
FastLanes,0.0.2,USCensus,17,COMPOTHX,INT8,6781,"{[EXP_DICT_I08_FFOR_SLPATCH_U08][0, 1, 2, 3, 4, 5, 6]}",0.10,0.01
FastLanes,0.0.2,USCensus,18,CONP,INT16,9084,"{[EXP_NULL_I16][0, 1, 2]}",0.14,0.02
FastLanes,0.0.2,USCensus,19,COW,INT8,5129,"{[EXP_CROSS_RLE_I08][0, 1]}",0.08,0.01
FastLanes,0.0.2,USCensus,20,DDRS,INT8,8576,"{[EXP_FFOR_I08][0, 1, 2]}",0.13,0.02
FastLanes,0.0.2,USCensus,21,DEAR,INT8,1033,"{[EXP_CROSS_RLE_I08][0, 1]}",0.02,0.00
FastLanes,0.0.2,USCensus,22,DECADE,INT8,18393,"{[EXP_FREQUENCY_I08][0, 1, 2, 3]}",0.28,0.04
FastLanes,0.0.2,USCensus,23,DEYE,INT8,1539,"{[EXP_CROSS_RLE_I08][0, 1]}",0.02,0.00
FastLanes,0.0.2,USCensus,24,DIALUP,INT8,7290,"{[EXP_FREQUENCY_I08][0, 1, 2, 3]}",0.11,0.01
FastLanes,0.0.2,USCensus,25,DIS,INT8,3389,"{[EXP_CROSS_RLE_I08][0, 1]}",0.05,0.01
FastLanes,0.0.2,USCensus,26,DIVISION,INT8,24969,"{[EXP_DICT_I08_FFOR_U08][0, 1, 2, 3]}",0.38,0.05
FastLanes,0.0.2,USCensus,27,DOUT,INT8,8576,"{[EXP_FFOR_I08][0, 1, 2]}",0.13,0.02
FastLanes,0.0.2,USCensus,28,DPHY,INT8,8576,"{[EXP_FFOR_I08][0, 1, 2]}",0.13,0.02
FastLanes,0.0.2,USCensus,29,DRATX,INT8,7809,"{[EXP_DICT_I08_FFOR_SLPATCH_U08][0, 1, 2, 3, 4, 5, 6]}",0.12,0.01
FastLanes,0.0.2,USCensus,30,DRAT,INT8,9243,"{[EXP_FREQUENCY_I08][0, 1, 2, 3]}",0.14,0.02
FastLanes,0.0.2,USCensus,31,DREM,INT8,8576,"{[EXP_FFOR_I08][0, 1, 2]}",0.13,0.02
FastLanes,0.0.2,USCensus,32,DRIVESP,INT8,1669,"{[EXP_CROSS_RLE_I08][0, 1]}",0.03,0.00
FastLanes,0.0.2,USCensus,33,DSL,INT8,8448,"{[EXP_FFOR_I08][0, 1, 2]}",0.13,0.02
FastLanes,0.0.2,USCensus,34,ELEP,INT16,48265,"{[EXP_DICT_I16_FFOR_SLPATCH_U08][0, 1, 2, 3, 4, 5, 6]}",0.74,0.09
FastLanes,0.0.2,USCensus,35,ENG,INT8,16512,"{[EXP_FFOR_I08][0, 1, 2]}",0.25,0.03
FastLanes,0.0.2,USCensus,36,ESP,INT8,18179,"{[EXP_DICT_I08_FFOR_SLPATCH_U08][0, 1, 2, 3, 4, 5, 6]}",0.28,0.03
FastLanes,0.0.2,USCensus,37,ESR,INT8,6535,"{[EXP_DICT_I08_FFOR_U08][0, 1, 2, 3]}",0.10,0.01
FastLanes,0.0.2,USCensus,38,FACCESSP,INT8,6229,"{[EXP_DICT_I08_FFOR_SLPATCH_U08][0, 1, 2, 3, 4, 5, 6]}",0.10,0.01
FastLanes,0.0.2,USCensus,39,FACRP,INT8,6456,"{[EXP_FREQUENCY_I08][0, 1, 2, 3]}",0.10,0.01
FastLanes,0.0.2,USCensus,40,FAGEP,INT8,157,"{[EXP_CROSS_RLE_I08][0, 1]}",0.00,0.00
FastLanes,0.0.2,USCensus,41,FAGSP,INT8,1986,"{[EXP_FREQUENCY_I08][0, 1, 2, 3]}",0.03,0.00
FastLanes,0.0.2,USCensus,42,FANCP,INT8,0,"{[EXP_CONSTANT_I08][]}",0.00,0.00
FastLanes,0.0.2,USCensus,43,FBATHP,INT8,1293,"{[EXP_FREQUENCY_I08][0, 1, 2, 3]}",0.02,0.00
FastLanes,0.0.2,USCensus,44,FBDSP,INT8,2784,"{[EXP_FREQUENCY_I08][0, 1, 2, 3]}",0.04,0.01
FastLanes,0.0.2,USCensus,45,FBLDP,INT8,1647,"{[EXP_FREQUENCY_I08][0, 1, 2, 3]}",0.03,0.00
FastLanes,0.0.2,USCensus,46,FBROADBNDP,INT8,8448,"{[EXP_FFOR_I08][0, 1, 2]}",0.13,0.02
FastLanes,0.0.2,USCensus,47,FBUSP,INT8,4287,"{[EXP_FREQUENCY_I08][0, 1, 2, 3]}",0.07,0.01
FastLanes,0.0.2,USCensus,48,FCITP,INT8,1088,"{[EXP_CROSS_RLE_I08][0, 1]}",0.02,0.00
