table_name,version,file_size
Arade,0.0.2,947621
Bimbo,0.0.2,326273
CMSprovider,0.0.2,3014335
CityMaxCapita,0.0.2,8955039
CommonGovernment,0.0.2,2385711
Corporations,0.0.2,2546739
Eixo,0.0.2,4745719
Euro2016,0.0.2,5350875
Food,0.0.2,503549
Generico,0.0.2,903605
HashTags,0.0.2,16673881
Hatred,0.0.2,9047081
IGlocations1,0.0.2,1658829
MLB,0.0.2,2215658
MedPayment1,0.0.2,3778779
Medicare1,0.0.2,3464459
Motos,0.0.2,1853258
MulheresMil,0.0.2,4787271
NYC,0.0.2,3888850
PanCreactomy1,0.0.2,3423937
Physicians,0.0.2,3738000
Provider,0.0.2,3703278
RealEstate1,0.0.2,3809795
Redfin1,0.0.2,8639926
Rentabilidad,0.0.2,13131182
Romance,0.0.2,8560802
SalariesFrance,0.0.2,8915745
TableroSistemaPenal,0.0.2,515569
Taxpayer,0.0.2,3670307
Telco,0.0.2,18108501
TrainsUK1,0.0.2,2751558
TrainsUK2,0.0.2,3103785
USCensus,0.0.2,3612136
Uberlandia,0.0.2,4843315
Wins,0.0.2,12404742
YaleLanguages,0.0.2,1158465
