table_name,version,file_size
Arade,0.0.2,946373
Bimbo,0.0.2,326273
CMSprovider,0.0.2,2998162
CityMaxCapita,0.0.2,8946823
CommonGovernment,0.0.2,2332142
Corporations,0.0.2,2599930
Eixo,0.0.2,4724045
Euro2016,0.0.2,5347035
Food,0.0.2,501881
Generico,0.0.2,897863
HashTags,0.0.2,16625994
Hatred,0.0.2,9046293
IGlocations1,0.0.2,1658097
MLB,0.0.2,2211230
MedPayment1,0.0.2,3729490
Medicare1,0.0.2,3438320
Motos,0.0.2,1846383
MulheresMil,0.0.2,4783085
NYC,0.0.2,3910110
PanCreactomy1,0.0.2,3404088
Physicians,0.0.2,3705326
Provider,0.0.2,3704537
RealEstate1,0.0.2,3784949
Redfin1,0.0.2,8566618
Rentabilidad,0.0.2,13099025
Romance,0.0.2,8555868
SalariesFrance,0.0.2,8861406
TableroSistemaPenal,0.0.2,524024
Taxpayer,0.0.2,3662995
Telco,0.0.2,18038036
TrainsUK1,0.0.2,2752299
TrainsUK2,0.0.2,3105127
USCensus,0.0.2,3610575
Uberlandia,0.0.2,4811925
Wins,0.0.2,12376464
YaleLanguages,0.0.2,1158466
