table_name,version,file_size
Arade,0.0.2,946373
Bimbo,0.0.2,326273
CMSprovider,0.0.2,2998160
CityMaxCapita,0.0.2,8944870
CommonGovernment,0.0.2,2332133
Corporations,0.0.2,2535879
Eixo,0.0.2,4726246
Euro2016,0.0.2,5347035
Food,0.0.2,501882
Generico,0.0.2,897948
HashTags,0.0.2,16628788
Hatred,0.0.2,9046293
IGlocations1,0.0.2,1659592
MLB,0.0.2,2211236
MedPayment1,0.0.2,3743345
Medicare1,0.0.2,3438375
Motos,0.0.2,1845568
MulheresMil,0.0.2,4783797
NYC,0.0.2,3881843
PanCreactomy1,0.0.2,3417824
Physicians,0.0.2,3705331
Provider,0.0.2,3689015
RealEstate1,0.0.2,3784746
Redfin1,0.0.2,8566618
Rentabilidad,0.0.2,13113828
Romance,0.0.2,8756819
SalariesFrance,0.0.2,9407593
TableroSistemaPenal,0.0.2,524023
Taxpayer,0.0.2,3663283
Telco,0.0.2,18038038
TrainsUK1,0.0.2,2752301
TrainsUK2,0.0.2,3105698
USCensus,0.0.2,3610575
Uberlandia,0.0.2,4817052
Wins,0.0.2,12384132
YaleLanguages,0.0.2,1158327
