table_name,version,file_size
Arade,0.0.2,946373
Bimbo,0.0.2,326273
CMSprovider,0.0.2,2998160
CityMaxCapita,0.0.2,8944872
CommonGovernment,0.0.2,2332137
Corporations,0.0.2,2599930
Eixo,0.0.2,4726247
Euro2016,0.0.2,5347035
Food,0.0.2,501881
Generico,0.0.2,897864
HashTags,0.0.2,16635285
Hatred,0.0.2,9046293
IGlocations1,0.0.2,1658829
MLB,0.0.2,2211836
MedPayment1,0.0.2,3743345
Medicare1,0.0.2,3438320
Motos,0.0.2,1846381
MulheresMil,0.0.2,4782996
NYC,0.0.2,3881843
PanCreactomy1,0.0.2,3404090
Physicians,0.0.2,3725835
Provider,0.0.2,3704986
RealEstate1,0.0.2,3784949
Redfin1,0.0.2,8588461
Rentabilidad,0.0.2,13099085
Romance,0.0.2,8555868
SalariesFrance,0.0.2,8996022
TableroSistemaPenal,0.0.2,524022
Taxpayer,0.0.2,3682381
Telco,0.0.2,18038036
TrainsUK1,0.0.2,2752300
TrainsUK2,0.0.2,3105131
USCensus,0.0.2,3610575
Uberlandia,0.0.2,4811924
Wins,0.0.2,12375274
YaleLanguages,0.0.2,1158465
