table_name,version,file_size
Arade,0.0.2,946373
Bimbo,0.0.2,326273
CMSprovider,0.0.2,2998163
CityMaxCapita,0.0.2,8946823
CommonGovernment,0.0.2,2332140
Corporations,0.0.2,2599930
Eixo,0.0.2,4724074
Euro2016,0.0.2,5347036
Food,0.0.2,501881
Generico,0.0.2,897864
HashTags,0.0.2,16627017
Hatred,0.0.2,9046292
IGlocations1,0.0.2,1658829
MLB,0.0.2,2209913
MedPayment1,0.0.2,3729489
Medicare1,0.0.2,3438320
Motos,0.0.2,1846383
MulheresMil,0.0.2,4782092
NYC,0.0.2,3881844
PanCreactomy1,0.0.2,3404087
Physicians,0.0.2,3705329
Provider,0.0.2,3704538
RealEstate1,0.0.2,3784949
Redfin1,0.0.2,8566617
Rentabilidad,0.0.2,13098729
Romance,0.0.2,8555868
SalariesFrance,0.0.2,8861407
TableroSistemaPenal,0.0.2,533472
Taxpayer,0.0.2,3662993
Telco,0.0.2,18042876
TrainsUK1,0.0.2,2752300
TrainsUK2,0.0.2,3105130
USCensus,0.0.2,3610575
Uberlandia,0.0.2,4811926
Wins,0.0.2,12376465
YaleLanguages,0.0.2,1158465
