table_name,version,file_size
Arade,0.0.2,946373
Bimbo,0.0.2,326273
CMSprovider,0.0.2,2998164
CityMaxCapita,0.0.2,8946087
CommonGovernment,0.0.2,2332229
Corporations,0.0.2,2535878
Eixo,0.0.2,4727558
Euro2016,0.0.2,5347034
Food,0.0.2,501881
Generico,0.0.2,897980
HashTags,0.0.2,16629283
Hatred,0.0.2,9046292
IGlocations1,0.0.2,1659592
MLB,0.0.2,2211836
MedPayment1,0.0.2,3749337
Medicare1,0.0.2,3438375
Motos,0.0.2,1845819
MulheresMil,0.0.2,4783381
NYC,0.0.2,3893389
PanCreactomy1,0.0.2,3423936
Physicians,0.0.2,3705329
Provider,0.0.2,3710408
RealEstate1,0.0.2,3809995
Redfin1,0.0.2,8588462
Rentabilidad,0.0.2,13099085
Romance,0.0.2,8756819
SalariesFrance,0.0.2,9468306
TableroSistemaPenal,0.0.2,524023
Taxpayer,0.0.2,3688088
Telco,0.0.2,18038036
TrainsUK1,0.0.2,2751941
TrainsUK2,0.0.2,3105884
USCensus,0.0.2,3610600
Uberlandia,0.0.2,4816363
Wins,0.0.2,12384250
YaleLanguages,0.0.2,1158327
