table_name,version,file_size
Arade,0.0.2,946373
Bimbo,0.0.2,326273
CMSprovider,0.0.2,3000079
CityMaxCapita,0.0.2,8944864
CommonGovernment,0.0.2,2332139
Corporations,0.0.2,2599930
Eixo,0.0.2,4726246
Euro2016,0.0.2,5347035
Food,0.0.2,501881
Generico,0.0.2,897861
HashTags,0.0.2,16628786
Hatred,0.0.2,9046293
IGlocations1,0.0.2,1659590
MLB,0.0.2,2211236
MedPayment1,0.0.2,3746485
Medicare1,0.0.2,3438320
Motos,0.0.2,1846381
MulheresMil,0.0.2,4783785
NYC,0.0.2,3881843
PanCreactomy1,0.0.2,3415298
Physicians,0.0.2,3705330
Provider,0.0.2,3689017
RealEstate1,0.0.2,3784947
Redfin1,0.0.2,8566617
Rentabilidad,0.0.2,13113768
Romance,0.0.2,8756819
SalariesFrance,0.0.2,9248437
TableroSistemaPenal,0.0.2,524022
Taxpayer,0.0.2,3663284
Telco,0.0.2,18037619
TrainsUK1,0.0.2,2752300
TrainsUK2,0.0.2,3105692
USCensus,0.0.2,3610575
Uberlandia,0.0.2,4811926
Wins,0.0.2,12384503
YaleLanguages,0.0.2,1158325
