table_name,version,file_size
Arade,0.0.2,946373
Bimbo,0.0.2,326273
CMSprovider,0.0.2,2998162
CityMaxCapita,0.0.2,8946824
CommonGovernment,0.0.2,2332140
Corporations,0.0.2,2599930
Eixo,0.0.2,4724074
Euro2016,0.0.2,5347035
Food,0.0.2,501881
Generico,0.0.2,897863
HashTags,0.0.2,16627017
Hatred,0.0.2,9046292
IGlocations1,0.0.2,1658097
MLB,0.0.2,2209913
MedPayment1,0.0.2,3729489
Medicare1,0.0.2,3438320
Motos,0.0.2,1846227
MulheresMil,0.0.2,4782096
NYC,0.0.2,3881845
PanCreactomy1,0.0.2,3404090
Physicians,0.0.2,3705327
Provider,0.0.2,3688568
RealEstate1,0.0.2,3784950
Redfin1,0.0.2,8566617
Rentabilidad,0.0.2,13101230
Romance,0.0.2,8555868
SalariesFrance,0.0.2,8861408
TableroSistemaPenal,0.0.2,524024
Taxpayer,0.0.2,3662994
Telco,0.0.2,18042877
TrainsUK1,0.0.2,2751616
TrainsUK2,0.0.2,3105131
USCensus,0.0.2,3610575
Uberlandia,0.0.2,4811920
Wins,0.0.2,12375599
YaleLanguages,0.0.2,1158465
