table_name,version,file_size
Arade,0.0.2,946373
Bimbo,0.0.2,326273
CMSprovider,0.0.2,2998164
CityMaxCapita,0.0.2,8944871
CommonGovernment,0.0.2,2332139
Corporations,0.0.2,2599930
Eixo,0.0.2,4725666
Euro2016,0.0.2,5347034
Food,0.0.2,501881
Generico,0.0.2,897863
HashTags,0.0.2,16628788
Hatred,0.0.2,9046236
IGlocations1,0.0.2,1659592
MLB,0.0.2,2211236
MedPayment1,0.0.2,3743344
Medicare1,0.0.2,3438320
Motos,0.0.2,1846385
MulheresMil,0.0.2,4783426
NYC,0.0.2,3881843
PanCreactomy1,0.0.2,3415299
Physicians,0.0.2,3705328
Provider,0.0.2,3704984
RealEstate1,0.0.2,3784949
Redfin1,0.0.2,8588463
Rentabilidad,0.0.2,13113768
Romance,0.0.2,8555868
SalariesFrance,0.0.2,9247356
TableroSistemaPenal,0.0.2,514858
Taxpayer,0.0.2,3663283
Telco,0.0.2,18037619
TrainsUK1,0.0.2,2752298
TrainsUK2,0.0.2,3105698
USCensus,0.0.2,3610575
Uberlandia,0.0.2,4811929
Wins,0.0.2,12375909
YaleLanguages,0.0.2,1158325
