table_name,version,file_size
Arade,0.0.2,949782
Bimbo,0.0.2,326273
CMSprovider,0.0.2,3014849
CityMaxCapita,0.0.2,8986941
CommonGovernment,0.0.2,2383988
Corporations,0.0.2,2546740
Eixo,0.0.2,4732466
Euro2016,0.0.2,5350873
Food,0.0.2,503549
Generico,0.0.2,905159
HashTags,0.0.2,16680696
Hatred,0.0.2,9053413
IGlocations1,0.0.2,1709154
MLB,0.0.2,2217200
MedPayment1,0.0.2,3778778
Medicare1,0.0.2,3438375
Motos,0.0.2,1858584
MulheresMil,0.0.2,4787256
NYC,0.0.2,3893641
PanCreactomy1,0.0.2,3439759
Physicians,0.0.2,3733427
Provider,0.0.2,3729130
RealEstate1,0.0.2,3813134
Redfin1,0.0.2,8608812
Rentabilidad,0.0.2,13130809
Romance,0.0.2,8560802
SalariesFrance,0.0.2,8928317
TableroSistemaPenal,0.0.2,515570
Taxpayer,0.0.2,3670310
Telco,0.0.2,18116007
TrainsUK1,0.0.2,2751565
TrainsUK2,0.0.2,3103986
USCensus,0.0.2,3612698
Uberlandia,0.0.2,4831638
Wins,0.0.2,12406681
YaleLanguages,0.0.2,1158465
