table_name,version,file_size
Arade,0.0.2,947621
Bimbo,0.0.2,326273
CMSprovider,0.0.2,3075736
CityMaxCapita,0.0.2,9306343
CommonGovernment,0.0.2,2389453
Corporations,0.0.2,2614877
Eixo,0.0.2,4784252
Euro2016,0.0.2,5353051
Food,0.0.2,503549
Generico,0.0.2,919785
HashTags,0.0.2,17309662
Hatred,0.0.2,9069590
IGlocations1,0.0.2,1709154
MLB,0.0.2,2258869
MedPayment1,0.0.2,3783708
Medicare1,0.0.2,3447775
Motos,0.0.2,1894088
MulheresMil,0.0.2,4859601
NYC,0.0.2,3933821
PanCreactomy1,0.0.2,3486653
Physicians,0.0.2,3871016
Provider,0.0.2,3714899
RealEstate1,0.0.2,3809797
Redfin1,0.0.2,9055614
Rentabilidad,0.0.2,13219866
Romance,0.0.2,8576318
SalariesFrance,0.0.2,8985953
TableroSistemaPenal,0.0.2,549223
Taxpayer,0.0.2,3721797
Telco,0.0.2,18291182
TrainsUK1,0.0.2,2755319
TrainsUK2,0.0.2,3121537
USCensus,0.0.2,3750779
Uberlandia,0.0.2,4887282
Wins,0.0.2,12463108
YaleLanguages,0.0.2,1162615
