table_name,version,file_size
Arade,0.0.2,946373
Bimbo,0.0.2,326273
CMSprovider,0.0.2,2998165
CityMaxCapita,0.0.2,8946822
CommonGovernment,0.0.2,2332139
Corporations,0.0.2,2599931
Eixo,0.0.2,4725663
Euro2016,0.0.2,5347034
Food,0.0.2,501881
Generico,0.0.2,897862
HashTags,0.0.2,16636306
Hatred,0.0.2,9046293
IGlocations1,0.0.2,1659593
MLB,0.0.2,2211236
MedPayment1,0.0.2,3743343
Medicare1,0.0.2,3438320
Motos,0.0.2,1846383
MulheresMil,0.0.2,4783434
NYC,0.0.2,3881846
PanCreactomy1,0.0.2,3415299
Physicians,0.0.2,3705328
Provider,0.0.2,3704986
RealEstate1,0.0.2,3784948
Redfin1,0.0.2,8588462
Rentabilidad,0.0.2,13113768
Romance,0.0.2,8555868
SalariesFrance,0.0.2,9194290
TableroSistemaPenal,0.0.2,524025
Taxpayer,0.0.2,3682379
Telco,0.0.2,18037621
TrainsUK1,0.0.2,2752299
TrainsUK2,0.0.2,3105124
USCensus,0.0.2,3610575
Uberlandia,0.0.2,4811923
Wins,0.0.2,12375911
YaleLanguages,0.0.2,1158464
