table_name,version,file_size
Arade,0.0.2,946373
Bimbo,0.0.2,326273
CMSprovider,0.0.2,2998163
CityMaxCapita,0.0.2,8944872
CommonGovernment,0.0.2,2332141
Corporations,0.0.2,2514357
Eixo,0.0.2,4723672
Euro2016,0.0.2,5347035
Food,0.0.2,501881
Generico,0.0.2,897862
HashTags,0.0.2,16616778
Hatred,0.0.2,9046292
IGlocations1,0.0.2,1658097
MLB,0.0.2,2209876
MedPayment1,0.0.2,3729479
Medicare1,0.0.2,3438320
Motos,0.0.2,1842700
MulheresMil,0.0.2,4782409
NYC,0.0.2,3881816
PanCreactomy1,0.0.2,3404356
Physicians,0.0.2,3705348
Provider,0.0.2,3688569
RealEstate1,0.0.2,3784949
Redfin1,0.0.2,8566063
Rentabilidad,0.0.2,13098125
Romance,0.0.2,8555868
SalariesFrance,0.0.2,8859830
TableroSistemaPenal,0.0.2,514144
Taxpayer,0.0.2,3663283
Telco,0.0.2,18033385
TrainsUK1,0.0.2,2751614
TrainsUK2,0.0.2,3103609
USCensus,0.0.2,3610575
Uberlandia,0.0.2,4809758
Wins,0.0.2,12375143
YaleLanguages,0.0.2,1155558
