table_name,version,file_size
Arade,0.0.2,946373
Bimbo,0.0.2,326273
CMSprovider,0.0.2,2998162
CityMaxCapita,0.0.2,8944870
CommonGovernment,0.0.2,2332137
Corporations,0.0.2,2599930
Eixo,0.0.2,4726245
Euro2016,0.0.2,5347035
Food,0.0.2,501881
Generico,0.0.2,897864
HashTags,0.0.2,16633130
Hatred,0.0.2,9046293
IGlocations1,0.0.2,1659592
MLB,0.0.2,2211236
MedPayment1,0.0.2,3743346
Medicare1,0.0.2,3438320
Motos,0.0.2,1846382
MulheresMil,0.0.2,4783381
NYC,0.0.2,3881843
PanCreactomy1,0.0.2,3404089
Physicians,0.0.2,3725835
Provider,0.0.2,3704986
RealEstate1,0.0.2,3784946
Redfin1,0.0.2,8566618
Rentabilidad,0.0.2,13099024
Romance,0.0.2,8555868
SalariesFrance,0.0.2,8861408
TableroSistemaPenal,0.0.2,533472
Taxpayer,0.0.2,3663284
Telco,0.0.2,18038036
TrainsUK1,0.0.2,2752299
TrainsUK2,0.0.2,3105120
USCensus,0.0.2,3610575
Uberlandia,0.0.2,4811921
Wins,0.0.2,12375277
YaleLanguages,0.0.2,1158464
