table_name,version,file_size
Arade,0.0.2,946373
Bimbo,0.0.2,326273
CMSprovider,0.0.2,2998165
CityMaxCapita,0.0.2,8946087
CommonGovernment,0.0.2,2356266
Corporations,0.0.2,2543777
Eixo,0.0.2,4726922
Euro2016,0.0.2,5347036
Food,0.0.2,501881
Generico,0.0.2,898068
HashTags,0.0.2,16629283
Hatred,0.0.2,9046294
IGlocations1,0.0.2,1659592
MLB,0.0.2,2211830
MedPayment1,0.0.2,3777098
Medicare1,0.0.2,3438375
Motos,0.0.2,1845264
MulheresMil,0.0.2,4783768
NYC,0.0.2,3883731
PanCreactomy1,0.0.2,3423937
Physicians,0.0.2,3705330
Provider,0.0.2,3709960
RealEstate1,0.0.2,3809995
Redfin1,0.0.2,8588461
Rentabilidad,0.0.2,13113830
Romance,0.0.2,8756819
SalariesFrance,0.0.2,9468308
TableroSistemaPenal,0.0.2,514858
Taxpayer,0.0.2,3688089
Telco,0.0.2,18038036
TrainsUK1,0.0.2,2751943
TrainsUK2,0.0.2,3105876
USCensus,0.0.2,3610594
Uberlandia,0.0.2,4817820
Wins,0.0.2,12383873
YaleLanguages,0.0.2,1158328
