ID,Form_ID,Cognateset_ID,Segment_Slice,Alignment,Source,Doubt,Cognate_Detection_Method
85-1_hand-1-1,85-1_hand-1,hand-1,,,Greenhilletal2008,False,expert
85-1_hand-1-2,85-1_hand-1,hand-64,,,Greenhilletal2008,False,expert
85-1_hand-1-3,85-1_hand-1,hand-34,,,Greenhilletal2008,False,expert
85-3_right-1-1,85-3_right-1,right-5,,,Greenhilletal2008,False,expert
85-3_right-1-2,85-3_right-1,right-40,,,Greenhilletal2008,False,expert
85-3_right-2-1,85-3_right-2,right-5,,,Greenhilletal2008,False,expert
85-3_right-2-2,85-3_right-2,right-13,,,Greenhilletal2008,False,expert
85-23_blood-1-1,85-23_blood-1,blood-4,,,Greenhilletal2008,False,expert
85-39_tocook-1-1,85-39_tocook-1,tocook-10,,,Greenhilletal2008,False,expert
85-45_eye-1-1,85-45_eye-1,eye-1,,,Greenhilletal2008,False,expert
85-104_fatgrease-1-1,85-104_fatgrease-1,fatgrease-14,,,Greenhilletal2008,False,expert
85-120_stone-1-1,85-120_stone-1,stone-1,,,Greenhilletal2008,False,expert
85-120_stone-1-2,85-120_stone-1,stone-39,,,Greenhilletal2008,False,expert
763-1_hand-1-1,763-1_hand-1,hand-1,,,Greenhilletal2008,False,expert
763-1_hand-1-2,763-1_hand-1,hand-64,,,Greenhilletal2008,False,expert
763-23_blood-1-1,763-23_blood-1,blood-4,,,Greenhilletal2008,False,expert
763-39_tocook-2-1,763-39_tocook-2,tocook-10,,,Greenhilletal2008,False,expert
763-39_tocook-3-1,763-39_tocook-3,tocook-10,,,Greenhilletal2008,False,expert
763-45_eye-1-1,763-45_eye-1,eye-4,,,Greenhilletal2008,False,expert
763-68_needle-1-1,763-68_needle-1,needle-66,,,Greenhilletal2008,False,expert
763-104_fatgrease-1-1,763-104_fatgrease-1,fatgrease-12,,,Greenhilletal2008,False,expert
763-120_stone-1-1,763-120_stone-1,stone-1,,,Greenhilletal2008,False,expert
763-120_stone-1-2,763-120_stone-1,stone-19,,,Greenhilletal2008,False,expert
1636-1_hand-1-1,1636-1_hand-1,hand-1,,,Greenhilletal2008,False,expert
1636-1_hand-1-2,1636-1_hand-1,hand-64,,,Greenhilletal2008,False,expert
1636-3_right-1-1,1636-3_right-1,right-5,,,Greenhilletal2008,False,expert
1636-3_right-1-2,1636-3_right-1,right-40,,,Greenhilletal2008,False,expert
1636-23_blood-1-1,1636-23_blood-1,blood-4,,,Greenhilletal2008,False,expert
1636-39_tocook-1-1,1636-39_tocook-1,tocook-9,,,Greenhilletal2008,False,expert
1636-39_tocook-2-1,1636-39_tocook-2,tocook-2,,,Greenhilletal2008,True,expert
1636-45_eye-1-1,1636-45_eye-1,eye-1,,,Greenhilletal2008,False,expert
1636-68_needle-1-1,1636-68_needle-1,needle-1,,,Greenhilletal2008,False,expert
1636-104_fatgrease-1-1,1636-104_fatgrease-1,fatgrease-14,,,Greenhilletal2008,False,expert
1636-120_stone-1-1,1636-120_stone-1,stone-1,,,Greenhilletal2008,False,expert
1636-120_stone-1-2,1636-120_stone-1,stone-39,,,Greenhilletal2008,False,expert
1636-120_stone-1-3,1636-120_stone-1,stone-3,,,Greenhilletal2008,False,expert
1636-150_yellow-1-1,1636-150_yellow-1,yellow-10,,,Greenhilletal2008,False,expert
