table_name,version,file_size
Arade,0.0.2,946829
Bimbo,0.0.2,326273
CMSprovider,0.0.2,3023449
CityMaxCapita,0.0.2,8948992
CommonGovernment,0.0.2,2375752
Corporations,0.0.2,2543777
Eixo,0.0.2,4738995
Euro2016,0.0.2,5348056
Food,0.0.2,501881
Generico,0.0.2,899735
HashTags,0.0.2,16654485
Hatred,0.0.2,9047718
IGlocations1,0.0.2,1658830
MLB,0.0.2,2211867
MedPayment1,0.0.2,3777112
Medicare1,0.0.2,3438375
Motos,0.0.2,1849879
MulheresMil,0.0.2,4798309
NYC,0.0.2,3888599
PanCreactomy1,0.0.2,3428571
Physicians,0.0.2,3731009
Provider,0.0.2,3723253
RealEstate1,0.0.2,3809993
Redfin1,0.0.2,8602108
Rentabilidad,0.0.2,13139150
Romance,0.0.2,8756819
SalariesFrance,0.0.2,9467286
TableroSistemaPenal,0.0.2,516146
Taxpayer,0.0.2,3684582
Telco,0.0.2,18048855
TrainsUK1,0.0.2,2751946
TrainsUK2,0.0.2,3106644
USCensus,0.0.2,3613076
Uberlandia,0.0.2,4817455
Wins,0.0.2,12385640
YaleLanguages,0.0.2,1158326
