table_name,version,file_size
Arade,0.0.2,946373
Bimbo,0.0.2,326273
CMSprovider,0.0.2,3007085
CityMaxCapita,0.0.2,8946086
CommonGovernment,0.0.2,2356261
Corporations,0.0.2,2543771
Eixo,0.0.2,4726921
Euro2016,0.0.2,5347034
Food,0.0.2,501881
Generico,0.0.2,898067
HashTags,0.0.2,16633093
Hatred,0.0.2,9046293
IGlocations1,0.0.2,1658830
MLB,0.0.2,2211836
MedPayment1,0.0.2,3754919
Medicare1,0.0.2,3438375
Motos,0.0.2,1845261
MulheresMil,0.0.2,4784726
NYC,0.0.2,3899718
PanCreactomy1,0.0.2,3414614
Physicians,0.0.2,3705329
Provider,0.0.2,3709959
RealEstate1,0.0.2,3809794
Redfin1,0.0.2,8588463
Rentabilidad,0.0.2,13117732
Romance,0.0.2,8756819
SalariesFrance,0.0.2,9467288
TableroSistemaPenal,0.0.2,514859
Taxpayer,0.0.2,3688089
Telco,0.0.2,18038451
TrainsUK1,0.0.2,2751944
TrainsUK2,0.0.2,3105878
USCensus,0.0.2,3610582
Uberlandia,0.0.2,4816876
Wins,0.0.2,12384794
YaleLanguages,0.0.2,1158325
