table_name,version,file_size
Arade,0.0.2,955718
Bimbo,0.0.2,331355
CMSprovider,0.0.2,3238641
CityMaxCapita,0.0.2,10616703
CommonGovernment,0.0.2,2432869
Corporations,0.0.2,20820726
Eixo,0.0.2,4838396
Euro2016,0.0.2,5359594
Food,0.0.2,503550
Generico,0.0.2,1324955
HashTags,0.0.2,19257992
Hatred,0.0.2,9253922
IGlocations1,0.0.2,1898418
MLB,0.0.2,2298256
MedPayment1,0.0.2,5877197
Medicare1,0.0.2,3508191
Motos,0.0.2,1873286
MulheresMil,0.0.2,4883757
NYC,0.0.2,4102942
PanCreactomy1,0.0.2,3580418
Physicians,0.0.2,5883993
Provider,0.0.2,3849264
RealEstate1,0.0.2,3826716
Redfin1,0.0.2,10585244
Rentabilidad,0.0.2,13324624
Romance,0.0.2,8868217
SalariesFrance,0.0.2,9975164
TableroSistemaPenal,0.0.2,549224
Taxpayer,0.0.2,3835973
Telco,0.0.2,20386851
TrainsUK1,0.0.2,2886513
TrainsUK2,0.0.2,3151252
USCensus,0.0.2,4025088
Uberlandia,0.0.2,5931346
Wins,0.0.2,12823881
YaleLanguages,0.0.2,1190216
