table_name,version,file_size
Arade,0.0.2,946373
Bimbo,0.0.2,326273
CMSprovider,0.0.2,2998161
CityMaxCapita,0.0.2,8946822
CommonGovernment,0.0.2,2352054
Corporations,0.0.2,2599930
Eixo,0.0.2,4725663
Euro2016,0.0.2,5347035
Food,0.0.2,501881
Generico,0.0.2,897863
HashTags,0.0.2,16628789
Hatred,0.0.2,9046292
IGlocations1,0.0.2,1658829
MLB,0.0.2,2211836
MedPayment1,0.0.2,3743343
Medicare1,0.0.2,3438320
Motos,0.0.2,1846384
MulheresMil,0.0.2,4783424
NYC,0.0.2,3881844
PanCreactomy1,0.0.2,3404088
Physicians,0.0.2,3746285
Provider,0.0.2,3704985
RealEstate1,0.0.2,3784949
Redfin1,0.0.2,8588453
Rentabilidad,0.0.2,13113768
Romance,0.0.2,8555868
SalariesFrance,0.0.2,9161574
TableroSistemaPenal,0.0.2,524025
Taxpayer,0.0.2,3682377
Telco,0.0.2,18037619
TrainsUK1,0.0.2,2752298
TrainsUK2,0.0.2,3105129
USCensus,0.0.2,3610575
Uberlandia,0.0.2,4811929
Wins,0.0.2,12375914
YaleLanguages,0.0.2,1158465
