table_name,version,file_size
Arade,0.0.2,946373
Bimbo,0.0.2,326273
CMSprovider,0.0.2,2998164
CityMaxCapita,0.0.2,8946823
CommonGovernment,0.0.2,2332137
Corporations,0.0.2,2599930
Eixo,0.0.2,4725664
Euro2016,0.0.2,5347033
Food,0.0.2,501881
Generico,0.0.2,897863
HashTags,0.0.2,16627016
Hatred,0.0.2,9046293
IGlocations1,0.0.2,1658097
MLB,0.0.2,2209870
MedPayment1,0.0.2,3729487
Medicare1,0.0.2,3438320
Motos,0.0.2,1846382
MulheresMil,0.0.2,4782472
NYC,0.0.2,3881816
PanCreactomy1,0.0.2,3404091
Physicians,0.0.2,3781692
Provider,0.0.2,3704538
RealEstate1,0.0.2,3784948
Redfin1,0.0.2,8566617
Rentabilidad,0.0.2,13099023
Romance,0.0.2,8555868
SalariesFrance,0.0.2,8862486
TableroSistemaPenal,0.0.2,524023
Taxpayer,0.0.2,3663479
Telco,0.0.2,18042877
TrainsUK1,0.0.2,2752304
TrainsUK2,0.0.2,3105131
USCensus,0.0.2,3610575
Uberlandia,0.0.2,4811923
Wins,0.0.2,12376463
YaleLanguages,0.0.2,1158463
