table_name,version,decompression_time_ms,n_repetition
Arade,0.0.2,45.8646,1000
Bimbo,0.0.2,33.806,1000
CMSprovider,0.0.2,607.954,1000
CityMaxCapita,0.0.2,396.196,1000
CommonGovernment,0.0.2,244.57,1000
Corporations,0.0.2,98.975,1000
Eixo,0.0.2,336.307,1000
Euro2016,0.0.2,98.7755,1000
Food,0.0.2,25.2156,1000
Generico,0.0.2,64.0246,1000
HashTags,0.0.2,729.628,1000
Hatred,0.0.2,334.607,1000
IGlocations1,0.0.2,121.379,1000
MLB,0.0.2,233.82,1000
MedPayment1,0.0.2,594.193,1000
Medicare1,0.0.2,443.37,1000
Motos,0.0.2,136.527,1000
MulheresMil,0.0.2,340.45,1000
NYC,0.0.2,177.704,1000
PanCreactomy1,0.0.2,586.34,1000
Physicians,0.0.2,637.318,1000
Provider,0.0.2,540.51,1000
RealEstate1,0.0.2,227.577,1000
Redfin1,0.0.2,616.978,1000
Rentabilidad,0.0.2,1639.01,1000
Romance,0.0.2,115.05,1000
SalariesFrance,0.0.2,442.043,1000
TableroSistemaPenal,0.0.2,37.0052,1000
Taxpayer,0.0.2,536.431,1000
Telco,0.0.2,5556.53,1000
TrainsUK1,0.0.2,154.582,1000
TrainsUK2,0.0.2,197.941,1000
USCensus,0.0.2,534.802,1000
Uberlandia,0.0.2,346.501,1000
Wins,0.0.2,1625.6,1000
YaleLanguages,0.0.2,106.04,1000
