table_name,version,decompression_time_ms,n_repetition
Arade,0.0.2,62.4354,1000
Bimbo,0.0.2,48.1921,1000
CMSprovider,0.0.2,750.409,1000
CityMaxCapita,0.0.2,507.756,1000
CommonGovernment,0.0.2,300.754,1000
Corporations,0.0.2,124.194,1000
Eixo,0.0.2,407.184,1000
Euro2016,0.0.2,128.337,1000
Food,0.0.2,38.8663,1000
Generico,0.0.2,77.4898,1000
HashTags,0.0.2,879.964,1000
Hatred,0.0.2,405.662,1000
IGlocations1,0.0.2,150.389,1000
MLB,0.0.2,274.26,1000
MedPayment1,0.0.2,736.578,1000
Medicare1,0.0.2,586.499,1000
Motos,0.0.2,164.834,1000
MulheresMil,0.0.2,408.364,1000
NYC,0.0.2,219.683,1000
PanCreactomy1,0.0.2,715.928,1000
Physicians,0.0.2,797.359,1000
Provider,0.0.2,662.357,1000
RealEstate1,0.0.2,283.56,1000
Redfin1,0.0.2,793.724,1000
Rentabilidad,0.0.2,2150.34,1000
Romance,0.0.2,148.781,1000
SalariesFrance,0.0.2,497.719,1000
TableroSistemaPenal,0.0.2,49.0306,1000
Taxpayer,0.0.2,667.505,1000
Telco,0.0.2,6537.66,1000
TrainsUK1,0.0.2,185.093,1000
TrainsUK2,0.0.2,243.673,1000
USCensus,0.0.2,603.116,1000
Uberlandia,0.0.2,413.757,1000
Wins,0.0.2,2009.13,1000
YaleLanguages,0.0.2,124.907,1000
