table_name,version,decompression_time_ms,n_repetition
Arade,0.0.2,43.9698,1000
Bimbo,0.0.2,32.6426,1000
CMSprovider,0.0.2,341.499,1000
CityMaxCapita,0.0.2,416.189,1000
CommonGovernment,0.0.2,184.821,1000
Corporations,0.0.2,86.686,1000
Eixo,0.0.2,337.411,1000
Euro2016,0.0.2,95.3557,1000
Food,0.0.2,22.8957,1000
Generico,0.0.2,64.5965,1000
HashTags,0.0.2,724.263,1000
Hatred,0.0.2,320.431,1000
IGlocations1,0.0.2,112.048,1000
MLB,0.0.2,237.649,1000
MedPayment1,0.0.2,373.662,1000
Medicare1,0.0.2,466.072,1000
Motos,0.0.2,136.445,1000
MulheresMil,0.0.2,329.984,1000
NYC,0.0.2,174.477,1000
PanCreactomy1,0.0.2,365.952,1000
Physicians,0.0.2,376.308,1000
Provider,0.0.2,365.088,1000
RealEstate1,0.0.2,207.979,1000
Redfin1,0.0.2,653.694,1000
Rentabilidad,0.0.2,1955.41,1000
Romance,0.0.2,114.328,1000
SalariesFrance,0.0.2,439.784,1000
TableroSistemaPenal,0.0.2,40.6242,1000
Taxpayer,0.0.2,360,1000
Telco,0.0.2,4085.11,1000
TrainsUK1,0.0.2,154.607,1000
TrainsUK2,0.0.2,205.633,1000
USCensus,0.0.2,516.277,1000
Uberlandia,0.0.2,325.13,1000
Wins,0.0.2,1549,1000
YaleLanguages,0.0.2,105.917,1000
