table_name,version,file_size
Arade,0.0.2,946373
Bimbo,0.0.2,326273
CMSprovider,0.0.2,3023964
CityMaxCapita,0.0.2,8946086
CommonGovernment,0.0.2,2356262
Corporations,0.0.2,2543733
Eixo,0.0.2,4734898
Euro2016,0.0.2,5347034
Food,0.0.2,501881
Generico,0.0.2,898061
HashTags,0.0.2,16657477
Hatred,0.0.2,9046293
IGlocations1,0.0.2,1658098
MLB,0.0.2,2211873
MedPayment1,0.0.2,3759676
Medicare1,0.0.2,3438375
Motos,0.0.2,1850106
MulheresMil,0.0.2,4784727
NYC,0.0.2,3898371
PanCreactomy1,0.0.2,3428569
Physicians,0.0.2,3738015
Provider,0.0.2,3709960
RealEstate1,0.0.2,3809997
Redfin1,0.0.2,8590746
Rentabilidad,0.0.2,13126998
Romance,0.0.2,8761021
SalariesFrance,0.0.2,9467285
TableroSistemaPenal,0.0.2,514860
Taxpayer,0.0.2,3688086
Telco,0.0.2,18037620
TrainsUK1,0.0.2,2751944
TrainsUK2,0.0.2,3105679
USCensus,0.0.2,3610582
Uberlandia,0.0.2,4823872
Wins,0.0.2,12385019
YaleLanguages,0.0.2,1158329
