table_name,version,file_size
Arade,0.0.2,946373
Bimbo,0.0.2,326273
CMSprovider,0.0.2,2998161
CityMaxCapita,0.0.2,8944870
CommonGovernment,0.0.2,2332136
Corporations,0.0.2,2599931
Eixo,0.0.2,4724077
Euro2016,0.0.2,5347035
Food,0.0.2,501882
Generico,0.0.2,897862
HashTags,0.0.2,16627014
Hatred,0.0.2,9046293
IGlocations1,0.0.2,1658098
MLB,0.0.2,2209907
MedPayment1,0.0.2,3729489
Medicare1,0.0.2,3438320
Motos,0.0.2,1843545
MulheresMil,0.0.2,4782087
NYC,0.0.2,3881845
PanCreactomy1,0.0.2,3404090
Physicians,0.0.2,3705330
Provider,0.0.2,3688569
RealEstate1,0.0.2,3784949
Redfin1,0.0.2,8566617
Rentabilidad,0.0.2,13103665
Romance,0.0.2,8555868
SalariesFrance,0.0.2,8861407
TableroSistemaPenal,0.0.2,533471
Taxpayer,0.0.2,3662997
Telco,0.0.2,18042876
TrainsUK1,0.0.2,2752299
TrainsUK2,0.0.2,3105130
USCensus,0.0.2,3610575
Uberlandia,0.0.2,4811926
Wins,0.0.2,12376012
YaleLanguages,0.0.2,1158465
