table_name,version,file_size
Arade,0.0.2,946373
Bimbo,0.0.2,326273
CMSprovider,0.0.2,3060925
CityMaxCapita,0.0.2,8946088
CommonGovernment,0.0.2,2361802
Corporations,0.0.2,2543777
Eixo,0.0.2,4739578
Euro2016,0.0.2,5347034
Food,0.0.2,501881
Generico,0.0.2,898060
HashTags,0.0.2,16653633
Hatred,0.0.2,9046293
IGlocations1,0.0.2,1658098
MLB,0.0.2,2211873
MedPayment1,0.0.2,3748103
Medicare1,0.0.2,3438375
Motos,0.0.2,1849879
MulheresMil,0.0.2,4791818
NYC,0.0.2,3898367
PanCreactomy1,0.0.2,3428569
Physicians,0.0.2,3731009
Provider,0.0.2,3706926
RealEstate1,0.0.2,3809996
Redfin1,0.0.2,8602107
Rentabilidad,0.0.2,13120072
Romance,0.0.2,8761021
SalariesFrance,0.0.2,9366634
TableroSistemaPenal,0.0.2,516144
Taxpayer,0.0.2,3684582
Telco,0.0.2,18039687
TrainsUK1,0.0.2,2751942
TrainsUK2,0.0.2,3105678
USCensus,0.0.2,3611009
Uberlandia,0.0.2,4823866
Wins,0.0.2,12385584
YaleLanguages,0.0.2,1158328
