compression,version,name,id,name,data_type,size(bytes),expression,bpt,Bpt
FastLanes,0.0.2,USCensus,0,ACCESS,INT8,13034,"{[EXP_DICT_I08_FFOR_SLPATCH_U08][0, 1, 2, 3, 4, 5, 6]}",0.20,0.02
FastLanes,0.0.2,USCensus,1,ACR,INT8,15744,"{[EXP_DICT_I08_FFOR_SLPATCH_U08][0, 1, 2, 3, 4, 5, 6]}",0.24,0.03
FastLanes,0.0.2,USCensus,2,ADJHSG,INT32,0,"{[EXP_CONSTANT_I32][]}",0.00,0.00
FastLanes,0.0.2,USCensus,3,ADJINC,INT32,0,"{[EXP_CONSTANT_I32][]}",0.00,0.00
FastLanes,0.0.2,USCensus,4,ADJINC1,INT32,0,"{[EXP_CONSTANT_I32][]}",0.00,0.00
FastLanes,0.0.2,USCensus,5,AGEP,INT8,50812,"{[EXP_FFOR_SLPATCH_I08][0, 1, 2, 3, 4, 5]}",0.78,0.10
FastLanes,0.0.2,USCensus,6,AGS,INT8,3744,"{[EXP_FREQUENCY_I08][0, 1, 2, 3]}",0.06,0.01
FastLanes,0.0.2,USCensus,7,ANC1P,INT16,64802,"{[EXP_DICT_I16_FFOR_SLPATCH_U08][0, 1, 2, 3, 4, 5, 6]}",0.99,0.12
FastLanes,0.0.2,USCensus,8,ANC2P,INT16,48614,"{[EXP_DICT_I16_FFOR_SLPATCH_U08][0, 1, 2, 3, 4, 5, 6]}",0.74,0.09
FastLanes,0.0.2,USCensus,9,ANC,INT8,16768,"{[EXP_FFOR_I08][0, 1, 2]}",0.26,0.03
FastLanes,0.0.2,USCensus,10,BATH,INT8,1008,"{[EXP_CROSS_RLE_I08][0, 1]}",0.02,0.00
FastLanes,0.0.2,USCensus,11,BDSP,INT8,26588,"{[EXP_FFOR_SLPATCH_I08][0, 1, 2, 3, 4, 5]}",0.41,0.05
FastLanes,0.0.2,USCensus,12,BLD,INT8,28030,"{[EXP_FFOR_SLPATCH_I08][0, 1, 2, 3, 4, 5]}",0.43,0.05
FastLanes,0.0.2,USCensus,13,BROADBND,INT8,8576,"{[EXP_FFOR_I08][0, 1, 2]}",0.13,0.02
FastLanes,0.0.2,USCensus,14,BUS,INT8,2925,"{[EXP_FREQUENCY_I08][0, 1, 2, 3]}",0.04,0.01
FastLanes,0.0.2,USCensus,15,CITWP,INT16,16503,"{[EXP_FREQUENCY_I16][0, 1, 2, 3]}",0.25,0.03
FastLanes,0.0.2,USCensus,16,CIT,INT8,14681,"{[EXP_DICT_I08_FFOR_SLPATCH_U08][0, 1, 2, 3, 4, 5, 6]}",0.22,0.03
FastLanes,0.0.2,USCensus,17,COMPOTHX,INT8,8576,"{[EXP_FFOR_I08][0, 1, 2]}",0.13,0.02
FastLanes,0.0.2,USCensus,18,CONP,INT16,10920,"{[EXP_NULL_I16][0, 1, 2]}",0.17,0.02
FastLanes,0.0.2,USCensus,19,COW,INT8,22401,"{[EXP_FFOR_SLPATCH_I08][0, 1, 2, 3, 4, 5]}",0.34,0.04
FastLanes,0.0.2,USCensus,20,DDRS,INT8,2346,"{[EXP_FREQUENCY_I08][0, 1, 2, 3]}",0.04,0.00
FastLanes,0.0.2,USCensus,21,DEAR,INT8,2014,"{[EXP_CROSS_RLE_I08][0, 1]}",0.03,0.00
FastLanes,0.0.2,USCensus,22,DECADE,INT8,22980,"{[EXP_RLE_I08_U16][0, 1, 2, 3, 4]}",0.35,0.04
FastLanes,0.0.2,USCensus,23,DEYE,INT8,1939,"{[EXP_CROSS_RLE_I08][0, 1]}",0.03,0.00
FastLanes,0.0.2,USCensus,24,DIALUP,INT8,5574,"{[EXP_FREQUENCY_I08][0, 1, 2, 3]}",0.09,0.01
FastLanes,0.0.2,USCensus,25,DIS,INT8,3514,"{[EXP_CROSS_RLE_I08][0, 1]}",0.05,0.01
FastLanes,0.0.2,USCensus,26,DIVISION,INT8,24969,"{[EXP_DICT_I08_FFOR_U08][0, 1, 2, 3]}",0.38,0.05
FastLanes,0.0.2,USCensus,27,DOUT,INT8,3476,"{[EXP_DICT_I08_FFOR_SLPATCH_U08][0, 1, 2, 3, 4, 5, 6]}",0.05,0.01
FastLanes,0.0.2,USCensus,28,DPHY,INT8,4633,"{[EXP_DICT_I08_FFOR_SLPATCH_U08][0, 1, 2, 3, 4, 5, 6]}",0.07,0.01
FastLanes,0.0.2,USCensus,29,DRATX,INT8,4414,"{[EXP_CROSS_RLE_I08][0, 1]}",0.07,0.01
FastLanes,0.0.2,USCensus,30,DRAT,INT8,2119,"{[EXP_CROSS_RLE_I08][0, 1]}",0.03,0.00
FastLanes,0.0.2,USCensus,31,DREM,INT8,3611,"{[EXP_DICT_I08_FFOR_SLPATCH_U08][0, 1, 2, 3, 4, 5, 6]}",0.06,0.01
FastLanes,0.0.2,USCensus,32,DRIVESP,INT8,14921,"{[EXP_DICT_I08_FFOR_SLPATCH_U08][0, 1, 2, 3, 4, 5, 6]}",0.23,0.03
FastLanes,0.0.2,USCensus,33,DSL,INT8,8576,"{[EXP_FFOR_I08][0, 1, 2]}",0.13,0.02
FastLanes,0.0.2,USCensus,34,ELEP,INT16,49659,"{[EXP_DICT_I16_FFOR_U08][0, 1, 2, 3]}",0.76,0.09
FastLanes,0.0.2,USCensus,35,ENG,INT8,13524,"{[EXP_DICT_I08_FFOR_SLPATCH_U08][0, 1, 2, 3, 4, 5, 6]}",0.21,0.03
FastLanes,0.0.2,USCensus,36,ESP,INT8,728,"{[EXP_CROSS_RLE_I08][0, 1]}",0.01,0.00
FastLanes,0.0.2,USCensus,37,ESR,INT8,16773,"{[EXP_DICT_I08_FFOR_U08][0, 1, 2, 3]}",0.26,0.03
FastLanes,0.0.2,USCensus,38,FACCESSP,INT8,7344,"{[EXP_FREQUENCY_I08][0, 1, 2, 3]}",0.11,0.01
FastLanes,0.0.2,USCensus,39,FACRP,INT8,4062,"{[EXP_FREQUENCY_I08][0, 1, 2, 3]}",0.06,0.01
FastLanes,0.0.2,USCensus,40,FAGEP,INT8,1469,"{[EXP_CROSS_RLE_I08][0, 1]}",0.02,0.00
FastLanes,0.0.2,USCensus,41,FAGSP,INT8,1368,"{[EXP_FREQUENCY_I08][0, 1, 2, 3]}",0.02,0.00
FastLanes,0.0.2,USCensus,42,FANCP,INT8,0,"{[EXP_CONSTANT_I08][]}",0.00,0.00
FastLanes,0.0.2,USCensus,43,FBATHP,INT8,1527,"{[EXP_FREQUENCY_I08][0, 1, 2, 3]}",0.02,0.00
FastLanes,0.0.2,USCensus,44,FBDSP,INT8,2793,"{[EXP_FREQUENCY_I08][0, 1, 2, 3]}",0.04,0.01
FastLanes,0.0.2,USCensus,45,FBLDP,INT8,905,"{[EXP_FREQUENCY_I08][0, 1, 2, 3]}",0.01,0.00
FastLanes,0.0.2,USCensus,46,FBROADBNDP,INT8,8576,"{[EXP_FFOR_I08][0, 1, 2]}",0.13,0.02
FastLanes,0.0.2,USCensus,47,FBUSP,INT8,3264,"{[EXP_FREQUENCY_I08][0, 1, 2, 3]}",0.05,0.01
FastLanes,0.0.2,USCensus,48,FCITP,INT8,3399,"{[EXP_CROSS_RLE_I08][0, 1]}",0.05,0.01
FastLanes,0.0.2,USCensus,49,FCITWP,INT8,1309,"{[EXP_CROSS_RLE_I08][0, 1]}",0.02,0.00
FastLanes,0.0.2,USCensus,50,FCOMPOTHXP,INT8,6720,"{[EXP_FREQUENCY_I08][0, 1, 2, 3]}",0.10,0.01
FastLanes,0.0.2,USCensus,51,FCONP,INT8,1016,"{[EXP_FREQUENCY_I08][0, 1, 2, 3]}",0.02,0.00
FastLanes,0.0.2,USCensus,52,FCOWP,INT8,6894,"{[EXP_CROSS_RLE_I08][0, 1]}",0.11,0.01
FastLanes,0.0.2,USCensus,53,FDDRSP,INT8,6134,"{[EXP_CROSS_RLE_I08][0, 1]}",0.09,0.01
FastLanes,0.0.2,USCensus,54,FDEARP,INT8,5029,"{[EXP_CROSS_RLE_I08][0, 1]}",0.08,0.01
FastLanes,0.0.2,USCensus,55,FDEYEP,INT8,5759,"{[EXP_CROSS_RLE_I08][0, 1]}",0.09,0.01
FastLanes,0.0.2,USCensus,56,FDIALUPP,INT8,7609,"{[EXP_DICT_I08_FFOR_SLPATCH_U08][0, 1, 2, 3, 4, 5, 6]}",0.12,0.01
FastLanes,0.0.2,USCensus,57,FDISP,INT8,6396,"{[EXP_DICT_I08_FFOR_SLPATCH_U08][0, 1, 2, 3, 4, 5, 6]}",0.10,0.01
FastLanes,0.0.2,USCensus,58,FDOUTP,INT8,6704,"{[EXP_CROSS_RLE_I08][0, 1]}",0.10,0.01
FastLanes,0.0.2,USCensus,59,FDPHYP,INT8,6574,"{[EXP_CROSS_RLE_I08][0, 1]}",0.10,0.01
FastLanes,0.0.2,USCensus,60,FDRATP,INT8,97,"{[EXP_CROSS_RLE_I08][0, 1]}",0.00,0.00
FastLanes,0.0.2,USCensus,61,FDRATXP,INT8,1389,"{[EXP_CROSS_RLE_I08][0, 1]}",0.02,0.00
FastLanes,0.0.2,USCensus,62,FDREMP,INT8,6944,"{[EXP_CROSS_RLE_I08][0, 1]}",0.11,0.01
FastLanes,0.0.2,USCensus,63,FDSLP,INT8,7609,"{[EXP_DICT_I08_FFOR_SLPATCH_U08][0, 1, 2, 3, 4, 5, 6]}",0.12,0.01
FastLanes,0.0.2,USCensus,64,FELEP,INT8,7727,"{[EXP_DICT_I08_FFOR_SLPATCH_U08][0, 1, 2, 3, 4, 5, 6]}",0.12,0.01
FastLanes,0.0.2,USCensus,65,FENGP,INT8,1419,"{[EXP_CROSS_RLE_I08][0, 1]}",0.02,0.00
FastLanes,0.0.2,USCensus,66,FER,INT8,6225,"{[EXP_DICT_I08_FFOR_SLPATCH_U08][0, 1, 2, 3, 4, 5, 6]}",0.09,0.01
FastLanes,0.0.2,USCensus,67,FESRP,INT8,6232,"{[EXP_DICT_I08_FFOR_SLPATCH_U08][0, 1, 2, 3, 4, 5, 6]}",0.10,0.01
FastLanes,0.0.2,USCensus,68,FES,INT8,24960,"{[EXP_FFOR_I08][0, 1, 2]}",0.38,0.05
FastLanes,0.0.2,USCensus,69,FFERP,INT8,3639,"{[EXP_CROSS_RLE_I08][0, 1]}",0.06,0.01
FastLanes,0.0.2,USCensus,70,FFIBEROPP,INT8,0,"{[EXP_EQUAL][63]}",0.00,0.00
FastLanes,0.0.2,USCensus,71,FFINCP,INT8,8576,"{[EXP_FFOR_I08][0, 1, 2]}",0.13,0.02
FastLanes,0.0.2,USCensus,72,FFODP,INT8,4924,"{[EXP_DICT_I08_FFOR_SLPATCH_U08][0, 1, 2, 3, 4, 5, 6]}",0.08,0.01
FastLanes,0.0.2,USCensus,73,FFSP,INT8,2220,"{[EXP_FREQUENCY_I08][0, 1, 2, 3]}",0.03,0.00
FastLanes,0.0.2,USCensus,74,FFULP,INT8,8576,"{[EXP_FFOR_I08][0, 1, 2]}",0.13,0.02
FastLanes,0.0.2,USCensus,75,FGASP,INT8,8576,"{[EXP_FFOR_I08][0, 1, 2]}",0.13,0.02
FastLanes,0.0.2,USCensus,76,FGCLP,INT8,1596,"{[EXP_FREQUENCY_I08][0, 1, 2, 3]}",0.02,0.00
FastLanes,0.0.2,USCensus,77,FGCMP,INT8,818,"{[EXP_CROSS_RLE_I08][0, 1]}",0.01,0.00
FastLanes,0.0.2,USCensus,78,FGCRP,INT8,1519,"{[EXP_CROSS_RLE_I08][0, 1]}",0.02,0.00
FastLanes,0.0.2,USCensus,79,FGRNTP,INT8,5508,"{[EXP_FREQUENCY_I08][0, 1, 2, 3]}",0.08,0.01
FastLanes,0.0.2,USCensus,80,FHANDHELDP,INT8,6276,"{[EXP_FREQUENCY_I08][0, 1, 2, 3]}",0.10,0.01
FastLanes,0.0.2,USCensus,81,FHFLP,INT8,4290,"{[EXP_FREQUENCY_I08][0, 1, 2, 3]}",0.07,0.01
FastLanes,0.0.2,USCensus,82,FHINCP,INT8,8576,"{[EXP_FFOR_I08][0, 1, 2]}",0.13,0.02
FastLanes,0.0.2,USCensus,83,FHINS1P,INT8,6912,"{[EXP_FFOR_I08][0, 1, 2]}",0.11,0.01
FastLanes,0.0.2,USCensus,84,FHINS2P,INT8,6912,"{[EXP_FFOR_I08][0, 1, 2]}",0.11,0.01
FastLanes,0.0.2,USCensus,85,FHINS3C,INT8,1962,"{[EXP_FREQUENCY_I08][0, 1, 2, 3]}",0.03,0.00
FastLanes,0.0.2,USCensus,86,FHINS3P,INT8,6912,"{[EXP_FFOR_I08][0, 1, 2]}",0.11,0.01
FastLanes,0.0.2,USCensus,87,FHINS4C,INT8,2352,"{[EXP_FREQUENCY_I08][0, 1, 2, 3]}",0.04,0.00
FastLanes,0.0.2,USCensus,88,FHINS4P,INT8,6912,"{[EXP_FFOR_I08][0, 1, 2]}",0.11,0.01
FastLanes,0.0.2,USCensus,89,FHINS5C,INT8,27,"{[EXP_CROSS_RLE_I08][0, 1]}",0.00,0.00
FastLanes,0.0.2,USCensus,90,FHINS5P,INT8,6912,"{[EXP_FFOR_I08][0, 1, 2]}",0.11,0.01
FastLanes,0.0.2,USCensus,91,FHINS6P,INT8,6912,"{[EXP_FFOR_I08][0, 1, 2]}",0.11,0.01
FastLanes,0.0.2,USCensus,92,FHINS7P,INT8,6912,"{[EXP_FFOR_I08][0, 1, 2]}",0.11,0.01
FastLanes,0.0.2,USCensus,93,FHISP,INT8,3423,"{[EXP_FREQUENCY_I08][0, 1, 2, 3]}",0.05,0.01
FastLanes,0.0.2,USCensus,94,FIBEROP,INT8,8576,"{[EXP_FFOR_I08][0, 1, 2]}",0.13,0.02
FastLanes,0.0.2,USCensus,95,FINCP,INT32,136422,"{[EXP_DICT_I32_FFOR_U16][0, 1, 2, 3]}",2.08,0.26
FastLanes,0.0.2,USCensus,96,FINDP,INT8,6912,"{[EXP_FFOR_I08][0, 1, 2]}",0.11,0.01
FastLanes,0.0.2,USCensus,97,FINSP,INT8,8576,"{[EXP_FFOR_I08][0, 1, 2]}",0.13,0.02
FastLanes,0.0.2,USCensus,98,FINTP,INT8,7040,"{[EXP_FFOR_I08][0, 1, 2]}",0.11,0.01
FastLanes,0.0.2,USCensus,99,FJWDP,INT8,7424,"{[EXP_FFOR_I08][0, 1, 2]}",0.11,0.01
