table_name,version,file_size
Arade,0.0.2,946373
Bimbo,0.0.2,326273
CMSprovider,0.0.2,2998064
CityMaxCapita,0.0.2,8946085
CommonGovernment,0.0.2,2332227
Corporations,0.0.2,2535878
Eixo,0.0.2,4726245
Euro2016,0.0.2,5347034
Food,0.0.2,501881
Generico,0.0.2,898068
HashTags,0.0.2,16629281
Hatred,0.0.2,9046292
IGlocations1,0.0.2,1659592
MLB,0.0.2,2211836
MedPayment1,0.0.2,3777339
Medicare1,0.0.2,3438375
Motos,0.0.2,1846383
MulheresMil,0.0.2,4783367
NYC,0.0.2,3891990
PanCreactomy1,0.0.2,3423935
Physicians,0.0.2,3763922
Provider,0.0.2,3710407
RealEstate1,0.0.2,3809797
Redfin1,0.0.2,8588463
Rentabilidad,0.0.2,13115424
Romance,0.0.2,8756819
SalariesFrance,0.0.2,9383858
TableroSistemaPenal,0.0.2,524024
Taxpayer,0.0.2,3688089
Telco,0.0.2,18038036
TrainsUK1,0.0.2,2751929
TrainsUK2,0.0.2,3105884
USCensus,0.0.2,3610964
Uberlandia,0.0.2,4816358
Wins,0.0.2,12384132
YaleLanguages,0.0.2,1158327
