table_name,version,file_size
Arade,0.0.2,946373
Bimbo,0.0.2,326273
CMSprovider,0.0.2,2998163
CityMaxCapita,0.0.2,8944873
CommonGovernment,0.0.2,2332138
Corporations,0.0.2,2578409
Eixo,0.0.2,4724451
Euro2016,0.0.2,5347035
Food,0.0.2,501882
Generico,0.0.2,897864
HashTags,0.0.2,16627603
Hatred,0.0.2,9046292
IGlocations1,0.0.2,1658097
MLB,0.0.2,2209876
MedPayment1,0.0.2,3729490
Medicare1,0.0.2,3438320
Motos,0.0.2,1842246
MulheresMil,0.0.2,4782921
NYC,0.0.2,3881845
PanCreactomy1,0.0.2,3404089
Physicians,0.0.2,3705328
Provider,0.0.2,3688570
RealEstate1,0.0.2,3784948
Redfin1,0.0.2,8566618
Rentabilidad,0.0.2,13113767
Romance,0.0.2,8555868
SalariesFrance,0.0.2,8860411
TableroSistemaPenal,0.0.2,514143
Taxpayer,0.0.2,3662996
Telco,0.0.2,18033384
TrainsUK1,0.0.2,2751617
TrainsUK2,0.0.2,3105122
USCensus,0.0.2,3610575
Uberlandia,0.0.2,4811508
Wins,0.0.2,12376014
YaleLanguages,0.0.2,1158466
