table_name,version,file_size
Arade,0.0.2,947621
Bimbo,0.0.2,354300
CMSprovider,0.0.2,2999234
CityMaxCapita,0.0.2,9016512
CommonGovernment,0.0.2,2385336
Corporations,0.0.2,2550388
Eixo,0.0.2,4773883
Euro2016,0.0.2,5353051
Food,0.0.2,503193
Generico,0.0.2,918972
HashTags,0.0.2,16985070
Hatred,0.0.2,9055651
IGlocations1,0.0.2,1709154
MLB,0.0.2,2219411
MedPayment1,0.0.2,3782735
Medicare1,0.0.2,3442131
Motos,0.0.2,1853818
MulheresMil,0.0.2,4811582
NYC,0.0.2,3930232
PanCreactomy1,0.0.2,3427461
Physicians,0.0.2,3757490
Provider,0.0.2,3701314
RealEstate1,0.0.2,3813334
Redfin1,0.0.2,8699161
Rentabilidad,0.0.2,13142801
Romance,0.0.2,8560802
SalariesFrance,0.0.2,8917263
TableroSistemaPenal,0.0.2,515429
Taxpayer,0.0.2,3676586
Telco,0.0.2,18134523
TrainsUK1,0.0.2,2751290
TrainsUK2,0.0.2,3121714
USCensus,0.0.2,3639840
Uberlandia,0.0.2,4832786
Wins,0.0.2,12429788
YaleLanguages,0.0.2,1160716
