table_name,version,file_size
Arade,0.0.2,947504
Bimbo,0.0.2,326273
CMSprovider,0.0.2,3014851
CityMaxCapita,0.0.2,8957910
CommonGovernment,0.0.2,2393937
Corporations,0.0.2,2550387
Eixo,0.0.2,4736539
Euro2016,0.0.2,5350873
Food,0.0.2,503549
Generico,0.0.2,905160
HashTags,0.0.2,16872786
Hatred,0.0.2,9053413
IGlocations1,0.0.2,1658829
MLB,0.0.2,2218619
MedPayment1,0.0.2,3778779
Medicare1,0.0.2,3438375
Motos,0.0.2,1858585
MulheresMil,0.0.2,4797537
NYC,0.0.2,3888849
PanCreactomy1,0.0.2,3458559
Physicians,0.0.2,3816162
Provider,0.0.2,3697347
RealEstate1,0.0.2,3812974
Redfin1,0.0.2,8638615
Rentabilidad,0.0.2,13133751
Romance,0.0.2,8560802
SalariesFrance,0.0.2,8906786
TableroSistemaPenal,0.0.2,515571
Taxpayer,0.0.2,3720476
Telco,0.0.2,18090367
TrainsUK1,0.0.2,2750922
TrainsUK2,0.0.2,3121720
USCensus,0.0.2,3611915
Uberlandia,0.0.2,4836404
Wins,0.0.2,12407432
YaleLanguages,0.0.2,1158466
