table_name,version,file_size
Arade,0.0.2,946373
Bimbo,0.0.2,326273
CMSprovider,0.0.2,2998161
CityMaxCapita,0.0.2,8944871
CommonGovernment,0.0.2,2332136
Corporations,0.0.2,2514357
Eixo,0.0.2,4723607
Euro2016,0.0.2,5347034
Food,0.0.2,501882
Generico,0.0.2,897862
HashTags,0.0.2,16617845
Hatred,0.0.2,9045652
IGlocations1,0.0.2,1658097
MLB,0.0.2,2209876
MedPayment1,0.0.2,3729489
Medicare1,0.0.2,3438320
Motos,0.0.2,1842246
MulheresMil,0.0.2,4781908
NYC,0.0.2,3881844
PanCreactomy1,0.0.2,3404089
Physicians,0.0.2,3705329
Provider,0.0.2,3688568
RealEstate1,0.0.2,3784946
Redfin1,0.0.2,8562113
Rentabilidad,0.0.2,13098062
Romance,0.0.2,8555868
SalariesFrance,0.0.2,8859833
TableroSistemaPenal,0.0.2,514565
Taxpayer,0.0.2,3663283
Telco,0.0.2,18033816
TrainsUK1,0.0.2,2751615
TrainsUK2,0.0.2,3103609
USCensus,0.0.2,3610575
Uberlandia,0.0.2,4810173
Wins,0.0.2,12375472
YaleLanguages,0.0.2,1155515
