table_name,version,file_size
Arade,0.0.2,946373
Bimbo,0.0.2,326273
CMSprovider,0.0.2,2998164
CityMaxCapita,0.0.2,8944872
CommonGovernment,0.0.2,2332137
Corporations,0.0.2,2578409
Eixo,0.0.2,4724451
Euro2016,0.0.2,5347035
Food,0.0.2,501881
Generico,0.0.2,897862
HashTags,0.0.2,16627603
Hatred,0.0.2,9046293
IGlocations1,0.0.2,1658098
MLB,0.0.2,2209913
MedPayment1,0.0.2,3729490
Medicare1,0.0.2,3438320
Motos,0.0.2,1843792
MulheresMil,0.0.2,4782907
NYC,0.0.2,3881845
PanCreactomy1,0.0.2,3404089
Physicians,0.0.2,3705329
Provider,0.0.2,3688569
RealEstate1,0.0.2,3784947
Redfin1,0.0.2,8566617
Rentabilidad,0.0.2,13099024
Romance,0.0.2,8555868
SalariesFrance,0.0.2,8860411
TableroSistemaPenal,0.0.2,523309
Taxpayer,0.0.2,3662996
Telco,0.0.2,18034184
TrainsUK1,0.0.2,2751616
TrainsUK2,0.0.2,3105127
USCensus,0.0.2,3610575
Uberlandia,0.0.2,4812377
Wins,0.0.2,12376013
YaleLanguages,0.0.2,1158466
