table_name,version,file_size
Arade,0.0.2,946373
Bimbo,0.0.2,326273
CMSprovider,0.0.2,3023868
CityMaxCapita,0.0.2,8946086
CommonGovernment,0.0.2,2356261
Corporations,0.0.2,2543777
Eixo,0.0.2,4726920
Euro2016,0.0.2,5347034
Food,0.0.2,501881
Generico,0.0.2,898226
HashTags,0.0.2,16632293
Hatred,0.0.2,9046294
IGlocations1,0.0.2,1658829
MLB,0.0.2,2211867
MedPayment1,0.0.2,3754915
Medicare1,0.0.2,3438375
Motos,0.0.2,1846385
MulheresMil,0.0.2,4789768
NYC,0.0.2,3899717
PanCreactomy1,0.0.2,3428570
Physicians,0.0.2,3732842
Provider,0.0.2,3709959
RealEstate1,0.0.2,3809995
Redfin1,0.0.2,8588461
Rentabilidad,0.0.2,13120974
Romance,0.0.2,8756819
SalariesFrance,0.0.2,9467285
TableroSistemaPenal,0.0.2,514858
Taxpayer,0.0.2,3688087
Telco,0.0.2,18038036
TrainsUK1,0.0.2,2751930
TrainsUK2,0.0.2,3105883
USCensus,0.0.2,3610689
Uberlandia,0.0.2,4823877
Wins,0.0.2,12385174
YaleLanguages,0.0.2,1158326
