table_name,version,file_size
Arade,0.0.2,946373
Bimbo,0.0.2,326273
CMSprovider,0.0.2,2998160
CityMaxCapita,0.0.2,8944871
CommonGovernment,0.0.2,2332138
Corporations,0.0.2,2514357
Eixo,0.0.2,4723609
Euro2016,0.0.2,5347035
Food,0.0.2,501882
Generico,0.0.2,897863
HashTags,0.0.2,16617849
Hatred,0.0.2,9045652
IGlocations1,0.0.2,1658097
MLB,0.0.2,2209870
MedPayment1,0.0.2,3729487
Medicare1,0.0.2,3438320
Motos,0.0.2,1842248
MulheresMil,0.0.2,4781908
NYC,0.0.2,3881844
PanCreactomy1,0.0.2,3404089
Physicians,0.0.2,3705324
Provider,0.0.2,3688569
RealEstate1,0.0.2,3784948
Redfin1,0.0.2,8562112
Rentabilidad,0.0.2,13098063
Romance,0.0.2,8555868
SalariesFrance,0.0.2,8859832
TableroSistemaPenal,0.0.2,514566
Taxpayer,0.0.2,3663283
Telco,0.0.2,18033816
TrainsUK1,0.0.2,2751616
TrainsUK2,0.0.2,3103607
USCensus,0.0.2,3610575
Uberlandia,0.0.2,4810171
Wins,0.0.2,12375468
YaleLanguages,0.0.2,1155516
